Age,Income,Education Level,Employment Status,Marital Status
44,46242.0,1,1,1
39,43836.0,1,1,1
31,31129.0,2,2,1
45,51973.0,1,1,0
37,32672.0,1,0,1
30,36712.0,1,1,1
43,35130.0,1,1,1
37,37076.0,3,2,1
36,26997.0,1,1,0
43,31200.0,1,1,1
32,34901.0,2,1,1
35,35996.0,2,1,1
47,45234.0,2,1,1
36,38077.0,2,1,1
41,31033.0,2,1,1
44,24533.0,1,1,1
49,59815.0,1,1,0
41,27044.0,1,1,1
45,51196.0,1,1,0
51,53013.0,2,1,0
43,50131.0,1,1,1
34,39463.0,2,1,1
45,50352.0,2,1,0
30,40548.0,1,1,1
53,53387.0,2,1,0
39,29869.0,1,1,1
38,48268.0,2,1,1
31,37562.0,1,1,1
33,43581.0,2,1,1
27,44379.0,1,1,1
44,48203.0,2,1,1
30,38730.0,1,1,1
38,45736.0,2,1,1
42,37656.0,2,1,1
32,47554.0,3,1,1
57,40635.0,2,1,1
32,30527.0,1,1,1
39,51175.0,2,2,1
31,30394.0,1,1,1
36,34898.0,2,1,1
35,41761.0,2,1,2
40,32439.0,1,1,1
38,55763.0,2,1,1
52,23010.0,1,1,1
28,40316.0,2,1,1
46,47830.0,1,1,1
41,30175.0,2,1,1
36,35519.0,1,1,1
43,40138.0,1,1,1
37,37192.0,1,1,1
50,41778.0,2,1,1
31,34855.0,2,1,1
39,25475.0,1,1,0
48,32578.0,1,1,1
43,30829.0,1,1,0
29,30729.0,0,1,1
43,31905.0,1,1,1
36,33926.0,2,1,1
31,35021.0,1,1,1
31,35778.0,1,2,1
44,32036.0,1,1,1
34,29735.0,1,1,1
35,40314.0,2,1,1
54,34724.0,1,1,1
36,38984.0,3,1,1
40,38687.0,1,1,1
39,51755.0,2,1,0
51,39430.0,2,2,1
47,37106.0,2,1,1
47,37106.0,1,1,1
43,33641.0,2,1,1
52,43127.0,1,1,2
35,38279.0,2,1,1
42,40631.0,1,1,1
42,31283.0,2,1,1
37,35525.0,1,1,1
48,21687.0,1,1,1
45,42536.0,2,1,1
38,57006.0,2,2,1
39,49248.0,2,1,0
42,37553.0,1,1,1
50,28591.0,1,2,1
54,35275.0,2,1,1
35,45564.0,1,1,1
37,29663.0,2,1,1
39,38373.0,1,1,1
40,35819.0,2,1,1
49,46278.0,1,1,0
47,58562.0,2,1,1
55,39806.0,1,2,1
32,30938.0,2,1,1
46,38921.0,2,1,1
56,44075.0,2,1,1
35,35142.0,1,1,1
31,35470.0,2,1,1
45,45387.0,2,1,1
44,58060.0,3,2,1
56,35912.0,2,1,1
49,44101.0,1,1,2
56,30545.0,2,1,1
51,52279.0,1,1,0
33,38590.0,2,1,1
37,33860.0,2,1,1
46,48146.0,2,2,1
43,29632.0,1,1,1
49,45598.0,1,1,2
53,38658.0,1,2,1
42,38931.0,1,1,1
34,35245.0,2,1,1
47,36195.0,1,1,1
50,45621.0,2,1,1
40,41615.0,2,1,1
46,57538.0,1,1,0
63,38980.0,2,2,1
32,27439.0,2,1,1
34,35768.0,2,0,1
38,27908.0,1,1,0
42,43082.0,1,1,1
44,30441.0,1,1,1
37,32336.0,2,1,0
51,44161.0,1,1,1
36,37084.0,2,1,1
35,38318.0,2,1,1
30,32578.0,2,1,1
24,42040.0,2,1,1
29,41460.0,1,1,1
41,42737.0,2,1,1
36,39280.0,2,1,1
26,36479.0,1,1,1
52,43495.0,2,2,1
24,38787.0,1,1,2
28,37032.0,2,1,1
42,56150.0,2,1,0
41,31130.0,2,1,1
27,37771.0,0,1,1
30,33318.0,1,0,0
51,38783.0,2,1,1
35,52638.0,2,1,0
45,31578.0,1,1,1
34,37918.0,1,1,0
57,37897.0,2,1,1
46,58173.0,1,1,0
33,39573.0,1,1,1
41,54561.0,2,1,1
36,39175.0,2,1,1
48,56118.0,1,2,1
48,44025.0,1,1,1
37,49961.0,2,1,1
29,38586.0,1,1,1
47,43406.0,1,1,1
40,40584.0,1,1,1
29,38302.0,2,1,2
33,36743.0,2,1,1
34,33313.0,2,1,1
40,34563.0,2,1,1
44,42629.0,1,1,1
48,43586.0,2,1,1
36,39141.0,2,1,1
33,28549.0,1,1,1
40,37219.0,3,1,1
51,37231.0,1,1,1
39,35304.0,1,1,1
41,44386.0,2,1,1
41,39165.0,1,1,1
42,40437.0,2,1,1
34,32510.0,1,1,1
