Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
1.4282993715482764e-05,0.00011876484560570071,1.0,0.9979644707623976,1.0000211340533003,0.8872636688809408,1.0
0.23812369072557607,0.29691211401425177,1.0,0.6496113989637307,0.8540059598030307,0.867462953500258,1.0
0.8333365073319366,0.9976247030878859,1.0,0.19633604737231636,0.6524082253735441,0.8035258048032716,0.0
0.9999119215387544,0.9982185273159145,1.0,0.13665803108808205,0.6278081873322483,0.7644353602452725,0.0
0.83335793182251,0.9980997624703088,1.0,0.18865655070318255,0.6522180188938433,0.8051545733265222,0.0
4.760997905160921e-06,0.00011876484560570071,1.0,0.9954663212435229,0.9997463913603992,0.9380748594787924,1.0
0.9997905160921728,0.9982185273159145,1.0,0.13184678016284224,0.6277659192256486,0.7361075625958122,0.0
0.23807131974861928,0.2980997624703088,1.0,0.6442450037009619,0.8536678149502297,0.9433444047010724,1.0
0.595210436107408,0.7363420427553444,0.0,0.012028127313101322,0.0011623729315042297,0.08939064895248094,0.0
0.47616644448676443,0.8313539192399049,1.0,0.6612694300518127,0.8648688631992734,0.7939767501277473,0.0
0.23818558369834314,0.29714964370546315,1.0,0.6404515173945224,0.8536889490035291,0.9005812468063361,1.0
0.9998381260712244,0.9989311163895486,1.0,0.13314211695040612,0.6270896295200457,0.7100792028615217,0.0
0.8332055798895448,0.9976247030878859,1.0,0.19781643227239076,0.652535029693345,0.8058571793561597,0.0
0.9998714530565606,0.9976247030878859,1.0,0.13008882309400427,0.627723651119048,0.7403870720490566,0.0
0.9999690535136164,0.9988123515439429,1.0,0.13341968911917146,0.6276179808525475,0.7596129279509469,0.0
0.8331865358979242,0.9976247030878859,1.0,0.18403034789045059,0.6508654394826383,0.6828691875319386,0.0
0.8333436488287945,0.9976247030878859,1.0,0.18726868985936296,0.6510133778557394,0.6749489013796612,0.0
1.1902494762902303e-05,0.0,1.0,1.0020355292376015,1.0000845362132011,0.8582971384772584,1.0
0.476066463530756,0.8321852731591448,1.0,0.6592339008142112,0.8643616459200709,0.6705735820132865,0.0
0.47608550752237666,0.8313539192399049,1.0,0.6677461139896375,0.8644039140266715,0.6723939703628012,0.0
0.2380213292706151,0.29691211401425177,1.0,0.6373056994818649,0.8534353403639283,0.9137391415431786,1.0
0.9999642925157113,0.9976247030878859,1.0,0.13101406365655066,0.6273432381596464,0.7154126213592242,0.0
0.8333436488287945,0.9994061757719714,1.0,0.19022945965951177,0.6504850265232376,0.6442897291773129,0.0
0.23808798324128735,0.29762470308788597,1.0,0.6452627683197623,0.8534987425238292,0.8947687787429714,1.0
0.4761259760045706,0.8313539192399049,1.0,0.6669133974833459,0.8641503053870707,0.6147164026571303,0.0
0.8333317463340315,0.9976247030878859,1.0,0.1856032568467807,0.6507597692161378,0.6669328053142571,0.0
0.8333484098266997,0.9976247030878859,1.0,0.18292005921539545,0.6505695627364378,0.660194174757283,0.0
0.23809036374023992,0.29691211401425177,1.0,0.6474833456698734,0.8538791554832299,0.9144736842105239,1.0
3.0946486383545986e-05,0.00166270783847981,1.0,1.0016654330125823,1.0000422681065997,0.8166517629023993,1.0
0.9998881165492287,0.9979809976247032,1.0,0.12703552923760153,0.6269205570936451,0.6891287685232506,0.0
0.9999523900209483,0.9976247030878859,1.0,0.12907105847520395,0.6267514846672446,0.695037046499742,0.0
0.4761331175014283,0.8325415676959619,1.0,0.6728349370836417,0.8647209248261722,0.7444430250383256,0.0
0.59511997714721,0.7383610451306414,0.0,0.008974833456698583,0.0008453621320034799,0.05668753193663889,0.0
0.9998952580460864,0.9976247030878859,1.0,0.12888601036269431,0.6272587019464462,0.7212250894225853,0.0
0.9997905160921728,0.9976247030878859,1.0,0.13591783863804618,0.6270684954667463,0.7127299437915156,0.0
3.570748428870691e-05,0.0010688836104513063,1.0,1.0007401924500368,0.9998309275735995,0.9400868676545748,1.0
2.8565987430965527e-05,0.0,1.0,0.990192450037009,0.9996829892004993,0.8974514563106801,1.0
4.760997905160921e-05,0.0,1.0,0.9911176905995553,0.9996407210938987,0.9283980582524265,1.0
0.2380570367549038,0.29691211401425177,1.0,0.6468356772760924,0.8541961662827315,1.1626532958610127,1.0
0.9999143020377069,0.9976247030878859,1.0,0.13388230940044377,0.6283788067713507,0.8182485947879385,0.0
0.5952532850885546,0.7385985748218528,0.0,0.014711324944485682,0.0009721664518034245,0.08788962698007197,0.0
0.59519377261474,0.7363420427553444,0.0,0.012953367875646826,0.00016907242640051834,0.024335717935617396,0.0
0.8332865168539325,0.9976247030878859,1.0,0.1922649888971124,0.6523448232136433,0.8203564128768548,0.0
0.9999047800418966,0.9976247030878859,1.0,0.12981125092523982,0.6289916943170528,0.8655467552376095,0.0
0.83335793182251,0.9976247030878859,1.0,0.1903219837157657,0.6500623454572354,0.5970235053653568,0.0
2.1424490573224147e-05,0.0,1.0,0.9947261287934852,0.9998309275735995,0.9758878385283616,1.0
0.4762664254427728,0.8313539192399049,1.0,0.6789415247964463,0.8651436058921735,0.8056974961676033,1.0
0.9999666730146638,0.9988123515439429,1.0,0.13749074759437452,0.6278715894921483,0.7819047010730706,0.0
0.23807131974861928,0.29691211401425177,1.0,0.6440599555884523,0.8539002895365302,0.9688617782319895,1.0
0.9998095600837935,0.9982185273159145,1.0,0.13184678016284224,0.6301117991419574,0.9650293817066924,0.0
0.9998762140544658,0.9976247030878859,1.0,0.13619541080680975,0.6278081873322483,0.7772738886050057,0.0
0.23823557417634733,0.29691211401425177,1.0,0.6426720947446336,0.8535832787370294,0.8755429228410847,1.0
0.9997809940963626,0.9976247030878859,1.0,0.1387860843819393,0.6268571549337443,0.6971768012263659,0.0
0.5952437630927442,0.7371733966745844,0.0,0.01517394522575799,0.0009510323985031377,0.07402912621359192,0.0
0.9998762140544658,0.9989311163895486,1.0,0.13193930421909617,0.6282308683982496,0.7956055186509978,0.0
4.999047800418967e-05,0.001543942992874109,1.0,0.9910251665433005,0.9997675254136995,0.8993676545733251,1.0
0.9999666730146638,0.9976247030878859,1.0,0.13665803108808205,0.627322104106347,0.726398824731735,0.0
0.47629023043229857,0.8313539192399049,1.0,0.6740377498149517,0.8644039140266715,0.6752682677567705,1.0
0.9998167015806513,0.9991686460807602,1.0,0.1383234641006661,0.629541179702855,0.9234478794072558,0.0
1.4282993715482764e-05,0.0,1.0,0.9995373797187259,0.9999577318933994,0.8838783852835981,1.0
0.4761045515139973,0.8333729216152018,1.0,0.665710584752035,0.8641291713337695,0.6662301992846196,1.0
0.9998119405827461,0.9998812351543942,1.0,0.13397483345669858,0.6271741657332459,0.7419839039345959,0.0
0.5951675871262616,0.7363420427553444,0.0,0.016561806069578466,0.0017118583173063584,0.1169839039345959,0.0
0.9999214435345648,0.9991686460807602,1.0,0.14276461880088842,0.6311473677536616,1.0639690853346941,0.0
0.5952032946105503,0.7384798099762471,0.0,0.02017024426350833,0.000401547012701009,0.05700689831374817,0.0
0.9999214435345648,0.9978622327790972,1.0,0.13425240562546215,0.6273432381596464,0.7209695963208986,0.0
0.595091411159779,0.7363420427553444,0.0,0.014248704663212486,0.0003592789061013235,0.047425907000512524,0.0
0.8332960388497428,0.9976247030878859,1.0,0.18662102146558102,0.6501468816704348,0.6448645886561053,0.0
0.9998262235764616,0.9976247030878859,1.0,0.13388230940044377,0.6276602489591481,0.7451136944302519,0.0
4.999047800418967e-05,0.00047505938242280285,1.0,0.9933382679496665,0.9997041232537986,0.8894353602452725,1.0
0.23807846124547705,0.29691211401425177,1.0,0.6421169504071047,0.8536044127903288,0.8513668880940237,1.0
0.9999262045324699,0.9976247030878859,1.0,0.13915618060695767,0.627512310586047,0.7454330608073576,0.0
7.141496857741382e-05,0.0,1.0,0.9898223538119906,0.9998097935202992,0.9322623914154313,1.0
0.9998857360502761,0.9976247030878859,1.0,0.13082901554404103,0.6275334446393472,0.7522994379151768,0.0
0.8331460674157304,0.9976247030878859,1.0,0.18763878608438134,0.6507597692161378,0.6674757281553383,0.0
0.47607122452866113,0.8313539192399049,1.0,0.6684863064396733,0.8643616459200709,0.6184849259070013,0.0
3.808798324128737e-05,0.0,1.0,0.9861213915618059,0.999661855147199,0.9002299437915156,1.0
0.9998833555513236,0.9976247030878859,1.0,0.13480754996299016,0.6271318976266453,0.7051609606540623,0.0
7.141496857741382e-06,0.002019002375296912,1.0,0.9982420429311611,0.9999788659466997,0.8651954522227925,1.0
0.9997809940963626,0.9976247030878859,1.0,0.13564026646928262,0.6271952997865462,0.7152848748083791,0.0
0.8333388878308894,0.9992874109263659,1.0,0.19124722427831298,0.6508865735359386,0.6927376085845687,0.0
0.8332412873738335,0.9976247030878859,1.0,0.18310510732790508,0.6511190481222391,0.708833673990803,0.0
0.8331365454199199,0.9976247030878859,1.0,0.18948926720947412,0.6497453346577338,0.5969596320899342,0.0
0.9997881355932202,0.9990498812351543,1.0,0.1345299777942266,0.6273643722129467,0.7417922841083282,0.0
0.5950771281660636,0.7363420427553444,0.0,0.007586972612878995,0.0007608259188032207,0.0824603985692427,0.0
5.2370976956770136e-05,0.0,1.0,0.9957438934122864,0.9998309275735995,0.86717552376086,1.0
0.9999452485240905,0.9986935866983372,1.0,0.140729089563286,0.6276391149058478,0.7659363822176815,0.0
6.189297276709197e-05,0.0009501187648456057,1.0,1.0038860103626934,1.0001479383731002,0.8249233520694936,1.0
0.9999690535136164,0.9999999999999999,1.0,0.1363804589193185,0.6267514846672446,0.6953883495145625,0.0
0.5951033136545419,0.7376484560570071,0.0,0.0195225758697255,0.0025149523427092646,0.21368804292284338,0.0
0.5951818701199771,0.7366983372921615,0.0,0.01646928201332276,-0.00019020647970080518,-0.007473173224319396,0.0
0.5951771091220719,0.7368171021377672,0.0,0.013878608438193218,0.0012469091447044889,0.11915559529892761,0.0
0.9997786135974099,0.9989311163895486,1.0,0.13341968911917146,0.6279561257053485,0.7817130812468065,0.0
0.9998785945534182,0.9976247030878859,1.0,0.13230940044411543,0.627723651119048,0.7448262646908539,0.0
0.23817606170253283,0.29714964370546315,1.0,0.6499814951887481,0.8541327641228307,0.8434146653040351,1.0
0.47623309845743667,0.8313539192399049,1.0,0.6746854182087345,0.8652070080520744,0.8079649974450689,1.0
0.4761140735098076,0.8324228028503562,1.0,0.6700592153960034,0.8643405118667715,0.6013349514563124,1.0
0.9999190630356123,0.9996437054631828,1.0,0.1336047372316802,0.6295623137561552,0.9091083290751172,0.0
0.5950961721576842,0.7363420427553444,0.0,0.014063656550702852,0.0005917534924018142,0.04253960143076441,0.0
7.141496857741382e-06,0.0022565320665083135,1.0,0.9902849740932629,0.9996829892004993,1.016990291262136,1.0
0.9999000190439915,0.9990498812351543,1.0,0.12823834196891148,0.6278504554388489,0.7634772611139482,0.0
4.522948009902875e-05,0.0,1.0,0.9910251665433005,0.9997675254136995,0.9730135411343888,1.0
3.0946486383545986e-05,0.0,1.0,0.9911176905995553,0.9998097935202992,0.9280786918753172,1.0
0.4762759474385831,0.8325415676959619,1.0,0.6642301998519615,0.8643827799733712,0.686286407766989,0.0
6.427347171967244e-05,0.001543942992874109,1.0,0.9947261287934852,0.9998309275735995,0.8975153295861027,1.0
0.83328413635498,0.9976247030878859,1.0,0.19161732050333047,0.65118245028214,0.6886497189575884,0.0
5.951247381451152e-05,0.0,1.0,0.9914877868245746,0.9997463913603992,1.0121359223300956,1.0
0.9999666730146638,0.9976247030878859,1.0,0.12537009622501838,0.6279138575987488,0.7525549310168635,0.0
0.8333317463340315,0.9976247030878859,1.0,0.18356772760917828,0.6510556459623391,0.687212570260602,0.0
0.9997976575890305,0.9976247030878859,1.0,0.1330495928941522,0.6274700424794464,0.7413451711803773,0.0
0.5952556655875071,0.7375296912114014,0.0,0.015636565507032074,0.0008876302386031654,0.08316300459888026,0.0
0.23810226623500283,0.29691211401425177,1.0,0.6446150999259812,0.8538157533233299,0.8373467041389873,1.0
0.47628070843648823,0.8324228028503562,1.0,0.6620096225018504,0.8641925734936704,0.6351239141543203,0.0
0.47617358598362214,0.8313539192399049,1.0,0.6678386380458923,0.8643405118667715,0.6390521205927442,0.0
0.9999190630356123,0.9977434679334916,1.0,0.1316617320503326,0.6286746835175521,0.8460973428717402,0.0
0.5952318605979813,0.7363420427553444,0.0,0.00869726128793502,0.001120104824903656,0.09060424118549193,0.0
0.5953151780613216,0.7363420427553444,0.0,0.010362694300518172,0.00038041295940161035,0.031042411854880214,0.0
0.9998571700628451,0.9984560570071258,1.0,0.13952627683197605,0.6271530316799465,0.7014243740418991,0.0
0.8332341458769756,0.9976247030878859,1.0,0.1879163582531458,0.6505906967897372,0.6592360756259588,0.0
0.9997976575890305,0.9976247030878859,1.0,0.13240192450037025,0.6269416911469445,0.7088017373530917,0.0
0.8333341268329841,0.9979809976247032,1.0,0.19624352331606243,0.650231417883635,0.6436509964230979,0.0
0.2380594172538564,0.29774346793349166,1.0,0.6411917098445592,0.8537100830568294,0.8727005620848232,1.0
0.23820938868786898,0.29691211401425177,1.0,0.648871206513693,0.8539214235898305,0.8308635666836999,1.0
4.2848981146448294e-05,0.002019002375296912,1.0,0.99602146558105,0.9998731956801992,1.1263732754215638,1.0
0.5951175966482575,0.7363420427553444,0.0,0.01572908956328689,0.0013103113046053494,0.10226111394992543,0.0
0.9997857550942677,0.9978622327790972,1.0,0.1306439674315314,0.6272798359997465,0.7243868165559526,0.0
0.5951271186440678,0.7363420427553444,0.0,0.012490747594374518,2.113405329939866e-05,0.0130301481860009,0.0
0.4762116739668634,0.8313539192399049,1.0,0.6678386380458923,0.8648899972525728,0.7702158916709223,0.0
0.9999023995429441,0.9976247030878859,1.0,0.1292561065877127,0.6266458144007441,0.6821027082268785,0.0
0.5952413825937916,0.7363420427553444,0.0,0.016284233900814016,0.002916499355411162,0.22320516096065646,0.0
0.23818796419729577,0.29762470308788597,1.0,0.6433197631384155,0.8536044127903288,0.88154701073071,1.0
0.23806655875071414,0.298812351543943,1.0,0.6469282013323463,0.8537312171101297,0.8874552887072049,1.0
0.23802370976956772,0.29691211401425177,1.0,0.6551628423390081,0.854027093856331,0.8438937148697008,1.0
0.8333174633403161,0.9976247030878859,1.0,0.18948926720947412,0.6508020373227374,0.67363949923352,0.0
0.9999262045324699,0.9976247030878859,1.0,0.14054404145077726,0.6265190100809432,0.6761305569749609,0.0
1.9043991620643685e-05,0.0017814726840855108,1.0,0.9951887490747593,0.9998520616268998,1.0495337250894217,1.0
0.8332412873738335,0.9976247030878859,1.0,0.18828645447816417,0.6508231713760386,0.6745017884517139,0.0
0.999835745572272,0.9976247030878859,1.0,0.132586972612879,0.6276179808525475,0.7096959632089934,0.0
0.9998928775471339,0.9976247030878859,1.0,0.1344374537379709,0.6272164338398456,0.7046819110884002,0.0
0.5952318605979813,0.7363420427553444,0.0,0.015914137675795637,0.0006974237589023602,0.06585334695963496,0.0
0.9998428870691295,0.9976247030878859,1.0,0.13536269430051728,0.6270262273601448,0.7370017884517104,0.0
0.23824033517425247,0.29691211401425177,1.0,0.6421169504071047,0.8536889490035291,0.882473173224323,1.0
0.5951771091220719,0.7363420427553444,0.0,0.013323464100666094,0.00042268106600129585,0.050044711292795085,0.0
0.47609741001713957,0.8314726840855106,1.0,0.6667283493708362,0.8647420588794725,0.7576647930505871,0.0
0.999897638545039,0.9976247030878859,1.0,0.1393412287194673,0.629139632690153,0.8742015840572321,0.0
0.5952770900780803,0.7363420427553444,0.0,0.012860843819392898,0.00038041295940161035,0.04247572815534184,0.0
0.8332127213864026,0.9978622327790972,1.0,0.1794041450777195,0.6512035843354393,0.710973428717427,0.0
0.2381713007046277,0.2982185273159145,1.0,0.64359733530718,0.8536044127903288,0.9175396014307609,1.0
0.9999309655303751,0.9992874109263659,1.0,0.1336047372316802,0.6269839592535451,0.7250574859478789,0.0
3.0946486383545986e-05,0.0,1.0,0.9936158401184301,0.9997463913603992,0.8935232498722527,1.0
0.47624738145115214,0.8319477434679334,1.0,0.6744078460399701,0.8649111313058739,0.7161791006642808,1.0
0.5951294991430203,0.7366983372921615,0.0,0.017024426350850774,0.0009721664518034245,0.10714741951967355,0.0
0.9999238240335174,0.9991686460807602,1.0,0.1287934863064395,0.6278715894921483,0.7616249361267258,0.0
0.23821891068367926,0.29691211401425177,1.0,0.6430421909696511,0.8535410106304289,0.8927248339294849,1.0
0.8331532089125879,0.9976247030878859,1.0,0.18782383419689097,0.6508865735359386,0.6822304547777236,0.0
0.23817368120358026,0.2973871733966746,1.0,0.6415618060695776,0.8535621446837283,0.9464741951967284,1.0
0.8332412873738335,0.9980997624703088,1.0,0.18856402664692773,0.650780903269438,0.6691364333163001,0.0
0.59511997714721,0.7383610451306414,0.0,0.010085122131753721,0.0004860832259012682,0.05480327031170518,0.0
0.9998833555513236,0.9976247030878859,1.0,0.1369356032568474,0.6302174694084579,0.9469851814001018,0.0
0.9998833555513236,0.9989311163895486,1.0,0.13156920799407867,0.627448908426147,0.7447623914154313,0.0
0.5951747286231194,0.736935866983373,0.0,0.017579570688378787,0.0023036118097090608,0.18919264179867312,0.0
0.5951056941534945,0.7363420427553444,0.0,0.015636565507032074,0.002176807489908228,0.16255748594788244,0.0
0.4762378594553418,0.8315914489311164,1.0,0.6724648408586233,0.8646575226662723,0.6556591722023484,1.0
0.4760831270234241,0.8313539192399049,1.0,0.6654330125832715,0.864234841600271,0.6705416453755753,0.0
2.6185488478385068e-05,0.0022565320665083135,1.0,0.9941709844559581,0.9997675254136995,0.8971320899335709,1.0
0.8332936583507903,0.9976247030878859,1.0,0.18578830495928944,0.6513092546019399,0.726175268267756,0.0
0.9999404875261854,0.9976247030878859,1.0,0.13045891931902265,0.6268148868271446,0.6811446090955542,0.0
0.5952437630927442,0.7363420427553444,0.0,0.012213175425610956,0.0013103113046053494,0.1082332652018394,0.0
0.5951771091220719,0.7363420427553444,0.0,0.012398223538119701,0.0009510323985031377,0.0694302503832418,0.0
0.8333198438392687,0.9991686460807602,1.0,0.19300518134715006,0.6508865735359386,0.6864141543178341,0.0
0.9998190820796038,0.9984560570071258,1.0,0.1311991117690603,0.6279983938119491,0.7669264179867135,0.0
6.427347171967244e-05,0.0003562945368171021,1.0,0.9940784603997042,0.9998309275735995,0.8968127235564651,1.0
4.046848219386783e-05,0.0003562945368171021,1.0,0.9999074759437452,0.9999788659466997,0.9258111905978517,1.0
0.5952270996000761,0.7387173396674585,0.0,0.01646928201332276,0.0009087642919034522,0.0934785385794612,0.0
4.522948009902875e-05,0.0,1.0,0.9933382679496665,0.9998520616268998,0.9105454777721,1.0
0.8331746334031612,0.9990498812351543,1.0,0.18976683937823768,0.6504004903100373,0.6464614205416446,0.0
0.4761545419920015,0.8325415676959619,1.0,0.6707994078460393,0.864509584293172,0.6218382728666327,1.0
0.4762521424490573,0.8313539192399049,1.0,0.6623797187268687,0.8641080372804701,0.6187084823709768,0.0
0.2382046276899638,0.29691211401425177,1.0,0.64359733530718,0.8538157533233299,0.8430633622892181,1.0
0.23802847076747286,0.29691211401425177,1.0,0.6474833456698734,0.8537734852167302,0.8492590700051075,1.0
0.8332722338602171,0.9997624703087885,1.0,0.1879163582531458,0.6510767800156394,0.6990929994890145,0.0
0.23813797371929155,0.2985748218527316,1.0,0.6536824574389337,0.8538791554832299,0.8528040367910066,1.0
0.5952961340697009,0.7363420427553444,0.0,0.012490747594374518,0.000929898345203739,0.058444047010731026,0.0
0.8332555703675489,0.9976247030878859,1.0,0.19152479644707654,0.6510556459623391,0.6883942258559017,0.0
0.9999690535136164,0.9989311163895486,1.0,0.1363804589193185,0.6300272629287571,0.9518714869698499,0.0
0.8332103408874499,0.9976247030878859,1.0,0.19059955588453015,0.6512669864953402,0.7112608584568214,0.0
0.4761212150066654,0.8326603325415676,1.0,0.6671909696521094,0.864509584293172,0.7018714869698535,0.0
3.0946486383545986e-05,0.0,1.0,0.993060695780903,0.9998520616268998,0.9057869187531935,1.0
0.9997786135974099,0.9976247030878859,1.0,0.13665803108808205,0.6275757127459478,0.7466785896780763,0.0
7.141496857741382e-05,0.0019002375296912114,1.0,0.9963915618060692,0.9998731956801992,0.8442450178845178,1.0
3.808798324128737e-05,0.0,1.0,0.9943560325684677,0.9999365978401,0.8928525804803265,1.0
0.5951890116168349,0.7363420427553444,0.0,0.010640266469281734,0.000718557812202647,0.059945068983140004,0.0
