Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.9997643306036945,0.9988123515439429,1.0,0.13397483345669858,0.6268360208804449,0.6857115482881966,0.0
6.427347171967244e-05,0.002019002375296912,1.0,0.990192450037009,0.9999577318933994,0.8909683188553892,1.0
0.4762854694343934,0.8313539192399049,1.0,0.665155440414507,0.8640657691738705,0.6391798671435858,0.0
0.23811178823081314,0.2986935866983373,1.0,0.6398963730569953,0.8534142063106289,0.8737544711292777,1.0
0.9999642925157113,0.9976247030878859,1.0,0.13147668393782386,0.627512310586047,0.7369698518139991,0.0
0.23819986669205861,0.29691211401425177,1.0,0.6364729829755742,0.8533930722573277,0.8803653551354138,1.0
0.9999714340125689,0.9988123515439429,1.0,0.12481495188749037,0.6275968467992481,0.7271333673990803,0.0
0.9998309845743667,0.9983372921615201,1.0,0.1269430051813467,0.6278293213855486,0.7475408788962703,0.0
0.47619739097314795,0.8328978622327791,1.0,0.6626572908956323,0.8643616459200709,0.6725217169136464,0.0
0.9999928585031421,0.9976247030878859,1.0,0.12583271650629158,0.6273855062662461,0.7269736842105239,0.0
0.9998571700628451,0.9976247030878859,1.0,0.13184678016284224,0.6273643722129467,0.7079394481348977,0.0
0.4761783469815273,0.8313539192399049,1.0,0.6632124352331603,0.8641291713337695,0.6494954011241703,0.0
3.570748428870691e-05,0.0,1.0,0.9817727609178384,0.9994716486674973,0.926481859989778,1.0
0.23804275376118833,0.29691211401425177,1.0,0.6432272390821607,0.853477608470528,0.8774591211037297,1.0
1.6663492668063226e-05,0.0019002375296912114,1.0,0.984363434492967,0.9997675254136995,0.8522930505876367,1.0
6.427347171967244e-05,0.0,1.0,0.9949111769059948,0.9997886594669989,0.853889882473176,1.0
0.476214054465816,0.8313539192399049,1.0,0.6689489267209474,0.8640657691738705,0.6224131323454252,0.0
2.6185488478385068e-05,0.0021377672209026127,1.0,0.9975018504811253,0.9997252573070989,0.9061382217680105,1.0
0.5951723481241668,0.7366983372921615,0.0,0.008512213175426275,0.0007819599721026194,0.06745017884517424,0.0
2.3804989525804606e-05,0.0009501187648456057,1.0,0.9833456698741667,0.999598452987299,0.9215636177823185,1.0
0.9998167015806513,0.9976247030878859,1.0,0.13036639526276783,0.6272375678931468,0.7187340316811444,0.0
0.23815225671300705,0.29691211401425177,1.0,0.6406365655070312,0.85375235116343,0.8369315278487477,1.0
4.2848981146448294e-05,0.0,1.0,0.9877868245743882,0.9995561848806984,0.9299310168625432,1.0
0.2381713007046277,0.29691211401425177,1.0,0.6410991857883053,0.8535410106304289,0.8918625447112909,1.0
0.9998666920586554,0.9991686460807602,1.0,0.13314211695040612,0.6266458144007441,0.6863822176801229,0.0
2.6185488478385068e-05,0.00047505938242280285,1.0,0.9831606217616571,0.9995561848806984,0.909619315278487,1.0
0.47620453247000566,0.8313539192399049,1.0,0.6687638786084378,0.8643193778134712,0.6728410832907521,0.0
0.4761045515139973,0.8314726840855106,1.0,0.6640451517394519,0.8640869032271699,0.6384772611139482,0.0
0.9998547895638925,0.9989311163895486,1.0,0.12851591413767505,0.6272375678931468,0.7408661216147152,0.0
0.9997833745953151,0.9976247030878859,1.0,0.132586972612879,0.6279349916520491,0.7473492590700062,0.0
0.9999023995429441,0.9976247030878859,1.0,0.12953367875647626,0.6277659192256486,0.7539920797138464,0.0
0.9999095410398018,0.9976247030878859,1.0,0.13628793486306456,0.6270262273601448,0.7209695963208986,0.0
0.4761045515139973,0.8330166270783848,1.0,0.6646928201332347,0.8641080372804701,0.6155148185998982,0.0
0.9998571700628451,0.9991686460807602,1.0,0.13295706883789737,0.6272164338398456,0.7255045988758297,0.0
0.23801656827270992,0.29762470308788597,1.0,0.6434122871946704,0.8536044127903288,0.8513988247317315,1.0
0.4761188345077128,0.8313539192399049,1.0,0.6670984455958546,0.8643616459200709,0.6784938681655603,0.0
0.5952080556084555,0.7366983372921615,0.0,0.012583271650629335,0.0005494853858021287,0.05358967807869419,0.0
0.8331460674157304,0.9978622327790972,1.0,0.18495558845299698,0.6507175011095372,0.6863502810424116,0.0
0.47607122452866113,0.8337292161520189,1.0,0.6654330125832715,0.864298243760171,0.6133750638732742,0.0
5.7131974861931054e-05,0.002019002375296912,1.0,0.9851961509992595,0.9996407210938987,0.892629024016351,1.0
0.5953104170634165,0.7363420427553444,0.0,0.009992598075499792,0.0005494853858021287,0.06259580991313385,0.0
0.83335793182251,0.9977434679334916,1.0,0.18523316062176143,0.6506963670562378,0.6592999489013813,0.0
0.9999857170062844,0.9984560570071258,1.0,0.129718726868985,0.6272587019464462,0.7216083290751172,0.0
0.8333484098266997,0.9985748218527315,1.0,0.18782383419689097,0.6514149248684413,0.7190533980582536,0.0
0.8331889163968766,0.9976247030878859,1.0,0.18264248704663189,0.6507597692161378,0.6693919264179868,0.0
0.47617120548466957,0.8328978622327791,1.0,0.6681162102146558,0.8641291713337695,0.6566172713336726,0.0
0.23824033517425247,0.29691211401425177,1.0,0.6420244263508508,0.8535621446837283,0.8469276954522229,1.0
0.8332508093696438,0.9976247030878859,1.0,0.18763878608438134,0.6508443054293389,0.673064639754724,0.0
0.47609741001713957,0.831710213776722,1.0,0.6613619541080675,0.8643827799733712,0.6590444557996946,0.0
0.4760640830318034,0.8333729216152018,1.0,0.6625647668393775,0.8641080372804701,0.6273313745528881,0.0
2.1424490573224147e-05,0.0,1.0,0.9892672094744634,0.9996829892004993,0.8764371486969829,1.0
0.8332198628832602,0.9976247030878859,1.0,0.1851406365655066,0.6503793562567362,0.6510922330097095,0.0
0.9998047990858884,0.9976247030878859,1.0,0.12823834196891148,0.6272164338398456,0.7207460398569232,0.0
7.141496857741382e-06,0.0017814726840855108,1.0,0.9902849740932629,0.9997463913603992,0.8833993357179359,1.0
0.23818558369834314,0.29691211401425177,1.0,0.6361954108068089,0.8535621446837283,0.8752554931016867,1.0
1.1902494762902303e-05,0.0009501187648456057,1.0,0.9917653589933382,0.9998097935202992,0.9042858967807881,1.0
0.9998928775471339,0.9976247030878859,1.0,0.12777572168763918,0.6281463321850493,0.795158405723047,0.0
4.046848219386783e-05,0.0011876484560570072,1.0,0.9897298297557358,0.9996407210938987,0.9259389371486968,1.0
0.4760783660255189,0.8313539192399049,1.0,0.667468541820873,0.8641925734936704,0.6538387838528372,0.0
0.9999500095219956,0.9996437054631828,1.0,0.13101406365655066,0.6275334446393472,0.7409938681655603,0.0
0.9998190820796038,0.9976247030878859,1.0,0.12657290895632922,0.6275968467992481,0.7495209504343379,0.0
0.5952366215958864,0.7363420427553444,0.0,0.016284233900814016,0.0012469091447044889,0.0971193152784906,0.0
0.9998595505617976,0.9982185273159145,1.0,0.12805329385640274,0.6279138575987488,0.7601558507920281,0.0
3.570748428870691e-05,0.0,1.0,0.9851036269430047,0.9995350508273981,0.9108648441492058,1.0
0.9998857360502761,0.9976247030878859,1.0,0.1293486306439675,0.627723651119048,0.7353091466530408,0.0
0.23807846124547705,0.29691211401425177,1.0,0.6383234641006661,0.8535198765771286,0.8974514563106801,1.0
0.9999190630356123,0.9976247030878859,1.0,0.12944115470022144,0.6267303506139443,0.6804739397036279,0.0
0.8333103218434582,0.9982185273159145,1.0,0.18911917098445574,0.6503159540968371,0.6233712314767494,0.0
1.9043991620643685e-05,0.0014251781472684084,1.0,0.9859363434492963,0.9995139167740978,0.9454522227899851,1.0
1.4282993715482764e-05,0.0,1.0,0.9911176905995553,0.9997463913603992,0.89668497700562,1.0
0.9999738145115216,0.9982185273159145,1.0,0.12981125092523982,0.6273432381596464,0.7322751660705187,0.0
0.4760783660255189,0.8336104513064132,1.0,0.6625647668393775,0.8640023670139696,0.623435104752172,0.0
0.9997809940963626,0.9979809976247032,1.0,0.12860843819392986,0.6276813830124484,0.7563873275421571,0.0
0.5951580651304513,0.7363420427553444,0.0,0.013878608438193218,0.001331445357904748,0.09973811957077316,0.0
5.7131974861931054e-05,0.0,1.0,0.9865840118430782,0.9996829892004993,0.8638541134389364,1.0
