Age,Income,Credit Score,Loan Amount,Loan Term,Interest Rate,Employment Length,Home Ownership,Marital Status,Dependents
42,73805.57202556156,487,33154.07598716118,43,13.126135225373298,28,1,2,4
57,84667.24968289761,453,32888.417729929206,47,16.596216296195138,31,0,1,3
42,53207.8806157687,510,24320.56211124749,39,16.10385938707534,20,1,1,4
27,132380.7224753608,607,30311.664328879942,42,15.674875350815451,17,1,2,3
47,116558.32913002936,499,30168.38953453688,50,17.91972544587856,21,1,1,4
35,104170.84656099768,555,24039.3371175614,41,18.82619639621423,22,1,2,2
45,53573.860071597606,638,13990.12311059556,32,17.479477654603226,12,1,1,2
42,102890.4119670362,668,19451.87532832349,46,15.38355437437161,22,1,2,3
36,89580.51549520281,687,28522.902848696336,34,14.786784722260066,25,1,1,3
40,62197.49258626108,520,36677.89069940264,34,15.48798992745222,27,1,2,2
38,84510.8161167432,559,30235.95587645206,45,16.37011260474057,14,1,2,3
45,68392.39402301036,550,30571.60285595821,28,13.902353119231003,19,1,2,2
45,58484.761548729104,493,37445.80806925223,34,13.373180350536195,21,1,2,2
44,48295.81369135417,708,26210.96768919916,23,10.243335834306102,28,1,2,3
30,72556.73066152245,682,22306.08560011708,30,16.436322731722157,15,1,2,3
26,108191.13038136944,595,35855.33997968958,34,19.9235704376903,20,1,1,2
39,89070.4295515086,602,28516.51822114439,37,16.294238095188774,22,1,1,2
28,135347.53328898846,547,27336.231290215685,39,16.214561274186018,18,1,1,3
40,89304.81961907257,709,26940.01304142365,33,9.833642013673746,18,1,2,3
52,74596.41351051859,443,31117.52167619719,46,15.077893170341222,25,1,2,4
39,94103.69247167424,567,18498.34362548465,42,20.59335241238285,22,1,2,2
40,88824.53295841001,474,28839.54645066073,41,16.428424242974643,21,1,2,3
49,74944.00520504541,457,25789.452702458195,31,17.451162259633925,22,1,2,2
38,85964.40699495924,524,22544.669906603387,32,19.56040125107761,25,1,2,2
45,66555.6496907309,545,34726.922956715294,40,17.76049356905699,27,1,0,2
41,82639.01183319782,543,30850.43580608285,40,13.840723671003166,18,1,1,3
40,58251.11120597152,500,31082.617657472565,29,15.10047876236172,17,0,2,3
43,80685.1315294295,658,14155.193174067894,28,18.39331756659505,20,1,1,2
36,66212.02571020639,469,29568.676185986315,38,15.19132134932042,10,1,2,2
40,47312.7007216684,559,40213.06380807958,35,13.165837653300812,10,1,2,3
40,108041.87586535537,647,24291.185027854717,40,17.540124686677505,12,1,2,3
40,100716.00432545932,626,20397.68471220227,41,13.763297020947617,11,1,2,1
40,101028.49521435329,717,27921.358468707625,45,8.156009300740887,6,1,2,3
44,92848.3299136646,610,22219.517318263865,44,20.81632904108288,12,1,1,3
45,67629.12121203914,569,23705.932006584597,33,13.716393696953473,5,1,2,3
52,98871.96370576836,544,18206.634492839574,30,16.17772283066271,18,1,1,2
38,89257.20282910277,569,28175.96140091001,39,12.805102066890331,14,1,2,3
28,96857.6111095506,583,27872.624937184137,42,14.964323501839385,21,1,1,3
49,48772.106350381015,488,23175.5844090642,36,15.054310134712944,21,1,1,4
41,78693.62029849707,578,18788.82104566697,43,20.679398834349296,10,1,1,4
35,106300.64671471796,522,25066.37050548625,39,15.207577287733042,15,1,2,2
42,94588.62992123724,631,24593.086681034914,28,7.56215263404706,19,1,2,4
47,87077.6241546639,527,21921.266903147574,38,18.224500409226778,23,1,2,3
48,90162.63806232742,400,31743.374294252983,36,16.21594322099162,19,0,1,2
50,77489.86373171103,512,23951.270575970644,32,11.789368863742473,21,1,1,4
38,111855.25223850632,508,26558.71350840105,35,13.243286281322014,9,1,2,3
33,119142.80636587426,622,32755.600816711783,26,10.867024860516466,14,1,2,3
48,93947.14853786984,685,18607.218751850854,60,11.92516668415086,25,1,2,1
47,83425.85894034832,475,35653.02700780054,47,17.046142329094486,30,1,1,4
37,83306.43679655882,550,30889.800240816738,24,13.743832387875573,21,1,1,3
40,87035.79901539582,456,28376.03389412681,32,17.776940946900023,19,1,1,2
40,77158.61912919808,369,31909.86771871066,40,15.768044285102874,8,0,1,3
51,82855.0688145364,581,12830.001647364845,36,18.220602448225,20,0,2,2
44,70457.09996693912,515,24338.024709250425,40,18.406301167201043,25,1,1,4
28,85332.84859309992,699,35665.45473314273,45,12.93253996016193,13,1,2,2
43,109075.77333702592,557,9278.28083263374,39,8.317878834369242,15,0,3,3
49,68250.68139185653,470,18329.74332088058,42,15.908503559135756,22,1,2,4
49,99243.8017958186,585,29648.519839789074,20,10.368944282976129,16,1,2,3
50,87942.34115148422,646,25595.514260781136,36,16.7513768501856,20,1,1,2
45,59929.10444655293,450,27703.945739891315,41,12.746985093931992,31,1,2,3
27,114803.3699549556,696,36443.81305388496,34,6.7904748435233255,12,1,2,3
39,84673.40889827789,519,34675.415879835986,36,15.223908126670166,20,1,2,2
36,66575.12421917278,584,31417.200363153697,33,14.278888312384424,16,1,2,3
30,97991.16737081752,576,33093.19151657152,37,12.585820273649604,6,1,2,3
47,128003.12737756992,506,23512.76520603029,45,19.757002619778813,19,1,1,3
44,61345.67459042996,612,33465.539101248,40,14.671178539281737,19,1,1,2
48,60769.46500173846,497,23357.069024529905,39,14.30801977454611,24,1,2,4
38,59520.77073559687,599,17308.025364939367,33,16.90936439315335,23,1,1,3
41,102046.51277781322,653,25454.714051454048,41,7.815311302443897,12,1,2,3
35,124694.4742729368,587,30383.17694555512,30,17.383637000945903,16,1,2,3
46,94282.63741051492,589,25090.017077153745,23,12.0903913412056,12,1,2,4
42,94391.05397069632,629,24026.32890694997,36,14.542048297416729,13,1,1,2
48,85214.57649872304,624,16760.61165108617,41,12.453705405162497,17,1,1,2
37,106703.06387427256,564,25079.615091765085,42,19.42372425638636,29,1,2,2
45,114298.73915071011,640,25050.40111831311,24,10.601225682601576,16,1,2,4
41,82348.35111719697,438,31356.978184813182,50,13.16970727221276,30,1,2,4
27,66432.22931805937,571,23890.262271423988,28,19.822942393424235,21,1,2,3
39,78969.16168052058,466,36969.84693315424,37,14.984481138525926,16,0,2,3
42,93616.43070878932,509,27513.50264980022,44,14.158253646288708,32,1,1,3
37,98613.55292096404,584,21840.71744881895,32,19.91236732767757,19,1,1,3
30,112372.26222725044,631,24510.051173001768,33,10.128452268607855,22,1,1,4
33,92986.38024824248,466,47275.47848299205,45,8.494662578099563,37,1,1,3
47,78927.38512952309,511,23833.98121785429,28,18.284809886221243,20,1,1,3
39,62062.63433299759,519,19655.032965144183,40,12.509476047640462,17,1,2,3
44,90629.85245209238,544,22203.221791485743,44,16.047769867326842,17,1,2,4
47,78695.90600840945,584,28287.174202949955,31,13.787931838582743,13,1,2,2
45,79163.77747734322,550,16152.9634595463,38,16.598288281154893,17,1,2,3
32,69948.93953514728,695,22614.66015474734,25,17.22469902967672,18,1,2,3
42,32487.10610682418,544,28848.571912612733,28,13.63206566918491,27,1,1,3
41,69742.9734683379,548,24431.25440014357,33,14.684053452444898,27,1,2,4
56,107502.1830201918,718,20013.94890578329,49,11.305666164558414,26,0,1,2
44,75177.93888147455,467,29727.037784730728,43,13.291726135117196,25,0,2,3
39,73794.56163745048,602,20714.92375867696,37,13.338261151999312,13,1,2,3
42,83040.88076925077,469,37898.60491600732,42,18.167970591760657,25,1,2,2
43,64369.25887263,526,18372.10542299335,44,11.270119703165452,23,1,2,3
49,86657.95426491689,543,32906.58558846237,38,16.63767748006927,21,1,1,3
37,103065.7727094978,575,30754.25807652477,45,16.26157714045231,20,1,1,3
50,50645.66161815838,742,11201.522944537572,35,12.109821621991337,18,0,2,2
43,89397.25675367171,646,21031.07258279152,44,12.783534750072986,22,1,2,3
35,70353.39459040706,588,26709.59658303229,42,13.982971711232864,16,1,2,3
40,105061.70468228131,529,28479.324821654747,36,12.489134092774828,9,1,2,3
42,98497.12045924133,496,19483.12319793111,41,11.978456016869965,23,1,3,4
36,62714.42814819436,500,33318.496420484225,37,17.58206691752477,16,1,2,3
41,87679.49791617352,569,25901.266374623352,47,12.886340267514298,21,1,2,2
32,83584.13489882968,655,31891.95483847295,33,11.772462678595284,18,1,2,3
46,102501.56637347964,627,26952.36580046503,36,9.861238014839977,15,1,2,3
36,95653.4786975697,530,32359.711804350183,54,14.98772811103276,23,1,1,3
32,113182.90030518173,576,34099.263182486095,34,13.7057819718118,10,1,2,4
32,100259.04139134297,658,28153.22613324773,36,17.382385801395642,24,1,1,3
33,83691.94371324914,575,20108.27782534483,39,17.683449112213438,13,1,2,3
43,71207.04262239227,482,34982.534231957114,32,13.811017368094006,15,1,2,2
39,83749.12739703874,545,28831.478450636067,46,15.35196801935546,19,1,1,3
46,129838.6941529377,565,18762.150512197182,53,11.355077252065174,22,1,2,2
29,129394.73460122316,434,22241.63730942088,49,13.78485475472154,12,1,1,3
37,82229.3299226587,697,35647.36145887981,49,16.16779931396624,16,1,1,1
50,65090.51620394376,601,28800.218372087897,31,13.70189525360355,17,1,2,3
42,74321.84896487767,472,30222.44217949082,32,16.61169249272516,20,1,2,2
47,67587.65185446556,623,4026.703734149559,42,14.509182561070158,21,0,2,2
33,92094.66581904078,564,34678.90360394492,20,13.431716400319692,19,1,2,3
40,98037.41581661324,685,25168.212710279568,41,13.695402109158229,18,1,2,3
46,108811.99545800305,447,26176.333976708094,56,14.76081344716988,28,1,3,4
31,89422.25204312133,539,35838.848146108634,43,13.032925083770618,29,1,1,3
24,123379.87660319464,540,33801.21489580547,37,22.42397830643687,22,1,1,3
48,77656.70037409083,535,16741.07352128545,40,18.032776171854835,19,1,2,3
40,118250.9993457446,607,26120.759908472035,32,19.962993582907437,22,1,2,3
49,43612.083838782666,397,42758.71423265509,26,14.01830097474478,19,0,2,3
32,140490.28146046988,514,25736.03777439896,35,15.455761768586424,14,1,1,3
35,100408.11790811631,610,25746.86703879367,42,12.838404572866644,14,1,2,3
35,99572.55548014132,544,27614.04206536709,39,16.622086611390557,6,1,1,3
45,86832.44790790326,565,27042.32192388185,48,12.08769411521802,25,1,1,3
31,55448.61540126828,563,33857.73508085006,24,10.36766885410514,22,1,1,2
41,80131.24195353338,629,33516.728117708364,44,14.222018318294216,21,1,1,2
36,95805.4722738348,521,39063.93680093098,49,12.394271394741134,26,1,1,3
36,74178.38375255857,513,32850.72866449127,41,12.833770468433952,33,1,1,3
52,99429.69369296618,632,19556.72399631031,47,12.740598300337917,26,1,1,2
43,54800.91574034943,605,14815.15310177708,43,11.95701067607598,18,1,2,2
35,84973.79509577747,548,30735.549650155765,38,10.164319433114327,14,1,2,2
36,69865.88761805628,701,31907.77620898297,31,7.267476576944608,17,1,2,3
43,77060.43768112327,556,23913.495245848037,36,15.16045748551998,22,1,1,3
54,108720.225087977,488,21719.787574894584,35,16.90509318785457,15,1,1,2
50,59345.75641150726,630,11203.031096193394,40,10.762446133379775,17,1,2,2
33,79569.71338298736,662,29789.96170113732,28,15.463731198579469,22,2,2,2
46,88451.08540479478,638,27292.457633244096,37,15.068083446489084,18,1,1,2
30,65906.59419201063,738,32411.306311493845,38,9.941981448426253,21,1,2,3
44,71630.32177093567,519,20903.159080084923,29,16.977127792457594,8,1,1,4
41,48808.95329038552,556,9588.45844762262,37,13.899101733735458,15,1,2,3
27,138657.60852037114,669,33618.23317163934,20,11.84153481144934,13,1,2,4
37,89031.97396533599,544,20892.26156508213,31,18.011730874642666,19,1,2,2
38,80460.1848915494,636,25784.13709003246,49,15.272497370933664,22,1,2,2
39,85323.81899426616,576,23948.309656980367,44,8.954458571544716,17,1,2,3
52,76842.19511820172,542,18673.11661707408,43,19.65442616725304,13,1,2,3
36,83304.96760598317,593,22961.330230103784,40,15.623090498781034,19,1,1,2
40,48290.70081499257,573,14614.71103775051,35,14.630185460564904,11,1,2,2
54,83576.84714945249,516,20892.270125112194,36,16.998810207654248,23,1,2,4
45,80231.78465952654,554,22672.59038226049,26,14.486404147037955,14,1,2,3
50,64040.83411724036,561,22046.35079370115,22,11.949162667754088,23,1,2,3
38,112895.625310455,648,24624.04525324029,37,16.080544254083943,20,1,1,2
43,98241.79011233916,551,16825.127621592088,35,15.379929827551813,20,1,2,3
33,114238.32455544944,486,26614.159075270527,29,9.623936384187466,10,1,2,3
42,107214.57489879566,614,19994.376057081743,35,15.698832643148656,21,1,2,4
36,97420.7961404105,538,30289.06439103252,47,16.43645372756214,26,1,1,2
44,94772.1468426108,671,26433.17487148012,46,13.399948775937114,11,1,1,1
36,59948.869833919416,664,17352.49233867541,53,12.219520595695007,17,1,2,2
32,95916.8630406429,577,31154.653579985017,28,13.327613370841998,18,1,2,3
29,76017.25225518236,660,23523.816921591777,38,18.86437613025493,13,1,2,4
45,98098.80343086108,584,24797.21451154891,39,17.977823917679366,22,1,1,2
35,86396.45624945227,705,29197.42714076868,34,15.503478324343618,20,1,2,4
37,67660.12238268227,650,31398.414027062598,45,17.47394659103327,19,1,1,2
43,65870.9832680024,590,19444.469350054864,31,16.447895645912872,13,1,2,2
29,113228.55008555234,517,36489.221021690806,30,13.812557608400732,11,1,1,3
38,87016.25333802066,566,30331.25318398596,38,12.860175687016596,21,1,1,3
51,49793.7287866844,442,31910.24916591733,36,14.302384436870003,29,0,2,3
61,75156.41720212888,499,32721.56442369018,25,12.813641148932753,19,1,1,2
59,98963.28101635606,481,23404.686662926582,33,16.465384581486106,24,0,1,2
30,90881.68029922784,595,36364.38213353491,34,16.390307017572823,23,1,1,2
41,92037.30635149057,541,22798.74163753604,43,16.12161948472659,18,1,2,3
39,97142.79000868872,563,22832.170891215406,43,17.575303222112044,22,1,2,4
46,87837.8296699958,569,13949.617223062833,33,17.037716590043246,10,1,2,3
41,114503.73793199388,617,19417.204484733706,37,15.405382999624814,13,1,2,3
50,122717.87408620722,521,30388.734400354624,50,19.934674666824428,22,1,1,4
44,84652.81196910722,436,22005.938181615984,27,12.45496720475884,12,1,2,2
37,73408.77081104892,450,23922.90876686165,31,11.082881300384454,22,1,1,2
41,90282.74046156496,677,18749.664701697224,37,17.896650718114998,23,1,2,2
33,66608.46108397254,704,37361.521272419806,31,7.38302728387505,15,1,2,3
26,79915.16610081875,598,26988.39875654085,35,18.41458800528001,14,1,2,3
47,99673.06071298374,472,29056.316414557317,39,18.967644916344614,24,1,1,2
60,83365.03823422914,675,16588.192646129388,34,11.596666351466364,16,1,1,2
52,71996.74657297425,402,33346.45140220531,32,13.785701487619658,13,1,1,2
49,103926.0918372719,541,27540.268706627743,42,15.883887646961364,22,1,2,3
50,85659.89141619063,514,26772.902395585344,38,14.53295484733581,15,1,2,2
37,76154.96442375553,552,22074.743429209426,40,14.470645506874662,14,1,1,3
32,78964.39248690923,564,27724.254859985445,40,16.65369341065499,8,1,2,4
43,49180.9936652148,432,42244.70864741953,28,11.572423997986636,14,1,2,2
33,96541.2721707139,455,25133.529922321355,40,21.263445043577672,19,1,2,2
31,67746.77629963522,589,25494.241651783286,36,12.124286152782544,23,1,1,3
43,109880.58067650453,509,27070.58871811081,44,13.795463541722278,23,1,3,4
28,55921.3208001645,460,22817.63489803814,35,19.13958842666911,12,1,3,3
50,98179.14309295623,524,19205.804235564086,33,15.703480321250508,15,1,1,2
43,77982.13024407587,547,26511.22046484554,40,18.3700102781126,23,1,1,3
37,111657.878241049,699,32732.07528076227,39,15.550406226660904,16,1,2,2
40,73888.17120661473,599,15615.343380444025,39,9.55900143728039,8,1,3,3
37,83039.31814431843,567,22655.88633153174,45,12.508267129099442,11,1,2,3
49,74899.23540771221,583,26867.943761986728,37,19.528931725349175,23,1,1,3
45,87309.17372902452,571,28315.075571559977,37,15.688220869285727,20,1,2,2
36,115161.52555922436,552,26916.77218602808,36,12.64964843363398,13,1,2,3
37,92320.55651406804,631,26991.144803062587,28,15.45636349099294,22,1,2,3
49,96075.16516118948,664,22223.65294648305,39,12.351270648212104,16,1,2,3
51,73816.16115999219,617,17570.769234217812,35,11.332387916909106,17,1,2,3
44,62603.340513436815,623,23078.21460763831,38,10.419681480566204,10,1,2,3
33,81312.65130979866,524,31121.52384689749,48,14.03637502637653,21,1,1,3
59,101346.7957080905,486,32110.67564778988,50,19.608298261093147,24,1,1,3
31,95039.12813470927,589,32876.757112489766,37,12.66867028680831,15,1,2,3
33,75451.89463165682,562,36374.36638918227,38,13.192213321063942,28,1,1,2
45,53218.224188857086,535,30805.517525250823,36,14.056066191447554,18,1,1,3
27,105423.75242911608,366,23539.494475856856,45,14.493574214516643,10,1,1,3
50,97536.72538984104,623,21767.58214342981,41,10.213323550000757,14,1,2,3
44,110007.832791442,535,18986.913132281392,26,12.267642001392186,18,1,1,4
35,89420.40316002425,660,17430.14004130385,41,9.767383802340529,19,0,2,3
28,69739.15633901965,703,32690.109615232075,41,13.710605344485758,25,2,2,2
31,109373.89995372816,563,30823.200534424715,35,15.818570061572771,17,1,2,2
36,66642.97630572329,551,25604.82423743027,42,13.127919605644124,19,1,1,3
36,68641.05728347474,620,21289.46622369467,41,12.542501806382711,14,1,2,2
29,86360.64116386887,515,29362.34641882213,45,11.562686966245892,28,1,2,3
43,61727.69543455744,564,23095.35779249716,37,16.111118351011676,24,1,1,3
34,111160.5558339348,689,34684.00386762691,40,17.561472665565248,11,1,1,1
39,105358.33102615396,578,23516.98485923789,26,16.820247551960392,20,1,2,3
52,84995.43830753412,582,19120.398357616228,51,10.745576220435854,20,1,2,2
47,84047.67599865972,570,28297.14304326149,40,17.231856331606473,19,1,1,3
36,98549.0496565663,627,28111.97654135921,47,14.99092377383968,14,1,2,2
30,136679.2671180317,564,29947.92615489065,44,15.3386094530346,3,1,2,3
27,113620.55471735608,636,31317.482566767736,36,11.79663620969361,15,1,2,3
34,100045.46634655724,578,21739.094021844998,49,16.282182064717425,14,1,1,2
31,70266.28165394368,677,31343.03847221988,26,11.493231676726388,19,1,2,3
32,73685.5509661892,530,32145.39867187262,42,13.239211724831414,23,1,1,3
42,90991.14874431751,625,18447.20435689169,53,9.885035876088018,17,1,2,2
29,134170.21643877553,533,32765.75329488025,30,16.365724395440257,12,1,1,3
42,63636.32288349616,729,26627.982461068008,48,14.942108650653587,16,1,1,1
40,76101.33696567445,558,20338.83022673641,40,16.038952938910597,17,1,2,3
42,96753.11001794587,674,14632.770283422016,51,10.854313461762946,16,1,2,2
32,121997.29833216508,609,26073.747784918905,40,15.224623059938745,20,1,1,2
35,104694.4340858088,533,27921.151891975136,33,15.904284060421364,16,1,2,3
39,105481.1738971611,667,32217.81168770224,32,10.629092060250322,11,1,2,3
33,86820.87322299751,640,23707.375591892232,34,19.26748239972581,22,1,2,3
39,75896.92361162521,582,27713.585479087054,39,18.77932490089667,18,1,1,2
27,100702.3573265007,694,32375.977000802475,26,8.105267637075347,17,1,2,4
34,95050.52286083093,608,34005.69657606569,25,11.288955174793193,21,1,1,3
35,78501.70135868981,589,21244.50638828524,29,15.897195513884688,9,1,2,3
53,53115.61568225007,417,38259.60785540424,46,14.449483535395808,26,0,1,4
50,63252.046843739045,522,28863.55462184232,44,17.804552722554497,21,1,1,3
42,91681.41780547108,553,25577.91061595553,29,18.209872181753468,26,1,2,2
38,122334.50252426013,630,21784.47685548663,36,16.317763174674464,24,1,1,4
49,89536.16699865305,660,12236.491721998553,31,20.324786684412366,12,1,1,2
45,94683.717088201,503,26045.873418134623,25,15.692395431550857,24,1,1,3
42,78252.2350960995,645,20943.311872913862,36,12.80581285689837,11,1,2,2
33,92444.95476814792,592,28679.27345363411,36,18.206705760423976,19,1,2,3
41,100563.0127817434,511,34295.00034544356,49,15.876033646880115,21,1,1,4
50,67055.80234576264,626,28327.89374166769,32,11.492844061718124,13,1,2,2
36,116656.46624450492,709,32741.76344380679,22,12.311768738474706,17,1,2,4
42,118946.76957974397,639,24986.73033312485,31,12.908474044432102,17,1,2,4
49,58374.20823705674,552,29987.021354862165,25,10.291434512018991,6,1,2,2
33,77779.92819933168,539,34506.73149476839,43,15.237467496504827,26,1,1,3
35,99109.17689132782,609,27623.413154330407,33,11.50330153781801,21,1,1,2
51,85478.27570027534,598,15658.705200652435,40,10.514274791365803,12,1,2,3
59,57014.50198575733,638,3808.6183262424256,34,12.332941388056067,12,1,1,2
42,31376.004283629325,754,23235.833482064576,26,12.780767437862128,11,1,3,4
51,74057.65701740407,742,19694.14022381921,38,11.496970619505396,17,1,1,2
57,84824.66264856662,539,15494.093618439116,34,18.061676015334825,17,0,2,4
38,89033.76078357262,619,18578.083566090907,40,19.11384985061314,18,1,2,3
49,75340.09904765288,508,17036.499184844582,16,16.42501163737004,18,1,1,2
52,82504.02151456915,572,28190.748996613067,24,13.83532919036094,14,1,1,3
41,129063.59295983176,534,26514.939376871705,24,13.578510065105254,11,1,2,3
43,94635.56712159431,605,18608.145697518983,32,9.465214186972014,18,1,2,4
41,78788.45974805264,555,26769.37284146761,41,16.201790189472852,22,1,1,3
46,56091.01881454967,574,12276.274052290975,44,12.277161609739435,23,1,2,3
40,86410.15063178308,695,21588.438061752146,37,10.567335581614524,18,1,2,4
38,104918.1207183064,592,26528.34018084804,42,14.893288092568335,25,1,1,3
39,67420.03010089239,497,39087.05242525938,42,14.299724345742414,26,1,1,3
36,45272.278336786825,612,27945.72823880629,37,13.593343436542728,12,1,2,3
49,75451.15253929942,518,24191.378920334224,39,17.91774419183836,26,1,1,4
38,100456.69884875578,603,29522.63374460046,51,17.38323193217326,16,1,2,3
40,105421.17521171556,644,27884.729398717667,38,16.63595188507501,22,1,2,1
41,67466.710027394,538,9801.6460103722,40,10.028497323318255,16,1,3,3
29,118709.38847809224,520,30258.532519484703,38,17.350752412094668,20,2,1,2
33,105409.6645437395,607,33133.72241590479,44,10.247630124066635,13,1,2,3
44,83797.59410425503,430,28981.0230743607,38,17.95134311154827,20,1,2,2
47,72577.99431146063,434,34506.714851132376,24,18.178222114933405,25,1,1,3
47,130743.43743578649,595,25291.39888722247,46,11.662597705151857,22,1,2,2
36,108722.41964464866,539,26359.94267399244,36,12.536138281474283,14,1,1,4
37,76348.38509843743,699,19859.56459718971,50,12.38178636687679,17,1,2,2
34,88951.27874920113,531,23588.84539565782,46,13.780726663493644,19,1,2,3
40,76121.8076284983,468,28224.690259362163,30,16.388163784851656,17,1,2,2
40,79576.07793085386,691,28525.746797581734,35,15.17273156274071,14,1,1,2
41,104096.80923215444,517,27565.474757889817,51,15.0865636951984,22,1,2,3
49,74916.56203945528,558,24487.47008623161,40,16.605583747908263,17,1,1,2
54,90974.2475024862,440,32704.93696639651,32,13.601641733163117,15,1,1,1
40,76044.21524692897,566,26805.366888310367,33,16.520269515041814,18,1,2,3
37,54169.48271983874,523,40514.5358391428,36,9.704652640147316,24,1,1,2
44,101507.40716942196,543,24350.15850224622,38,18.361656570794462,19,1,1,2
43,98988.56118615772,497,16409.031504120587,27,15.798437760011703,13,1,2,4
30,89794.98233177363,485,20683.649267321704,40,21.348897178301343,20,1,2,2
47,109558.84971846834,536,24924.902677863844,47,19.44985639810901,23,1,1,3
29,124298.535806673,637,27647.582154190623,48,10.370243401911376,16,1,2,2
38,63659.41461050847,645,30570.41304005173,40,13.840741772591295,13,1,3,2
54,126362.4662864021,509,30529.42660357613,51,19.108469783282025,29,1,1,3
37,58891.29957134688,471,32641.130963900025,29,16.341077419899037,14,1,2,3
30,103165.5352531431,725,29771.131786244936,38,11.341639150930003,16,1,2,4
44,56702.57887001317,680,26105.87730054302,34,9.096201842076631,15,1,3,3
34,88619.84396990947,614,19959.74555968265,37,14.968148718468363,21,1,2,3
44,70775.66144882739,643,8520.785430224598,54,8.705905073644436,27,0,2,3
33,64130.23201217042,564,25326.363841983708,32,9.686619384444162,19,1,2,3
40,100618.9815636938,577,24548.889832355835,45,16.71932515906355,15,1,2,3
43,87317.87295691959,479,25489.180898305945,35,13.803600939906602,11,1,2,2
42,116700.46586121248,448,22772.676912884297,28,11.72621922565664,14,1,1,3
51,85715.25388768317,417,22785.987658064994,34,16.13890835135313,12,1,1,3
41,64417.73908076333,732,10193.575158270682,55,15.707433459702454,28,1,1,1
42,87353.38630000442,571,23406.742104697863,32,17.38567349620674,21,1,2,2
47,105320.62754437802,490,32068.74658446473,51,18.100300002148792,29,1,2,4
46,100519.37417037076,629,16001.751665070811,44,9.842920523242167,19,1,2,2
40,64733.62884115359,501,32237.79180736331,27,16.39050435319656,21,1,2,2
46,83640.29087339302,559,31395.654866345907,29,15.151273783421129,23,1,2,2
47,20823.903030516496,757,21505.06492618419,44,16.1844624447919,19,1,1,1
