Age,Income,Credit Score,Loan Amount,Loan Term,Interest Rate,Employment Length,Home Ownership,Marital Status,Dependents
64,78769.62903743931,320,17588.319639470625,34,19.83650714299456,28,0,3,3
46,118267.2329127074,417,23948.10159112224,32,12.372365555490669,20,0,3,4
35,130292.968974267,694,32822.273025893526,32,25.0,32,1,3,4
47,150000.0,502,25201.03896014261,47,8.731919926015271,10,1,3,2
48,77160.19438595352,524,14409.6130932623,42,20.225146215443644,20,1,3,4
44,138484.9596602073,669,35265.739050263895,31,15.89535940729129,14,1,3,4
57,59450.56786841215,415,19770.008506864076,39,19.503147702911317,15,1,3,5
53,83321.82062239222,302,18513.3130920469,36,19.34672869203231,26,1,3,4
49,84026.03274405863,591,26319.15885266461,26,19.36680852105056,9,1,3,3
55,80556.08571417903,558,24575.7743547994,22,16.227624925459267,22,1,3,4
43,51808.89634322162,705,27475.243283842625,31,13.931608413365014,25,1,3,5
43,82419.24232623169,466,25698.549666776024,39,17.219303581751497,17,1,3,4
52,70999.33631840178,564,24365.25175995204,34,10.41434781207307,25,1,3,3
50,70841.90156880557,684,25342.3387236245,34,7.875674192447965,23,1,3,3
62,64792.69747907289,625,23288.51023145396,29,9.544683373675074,27,1,3,3
38,69131.74951769233,371,29516.84263322641,35,12.94070941537819,18,1,3,3
35,132562.15937937182,719,18092.219278581262,36,13.203832896167835,25,0,3,2
50,118999.68635451276,556,27771.56534214272,33,19.738104808154084,15,1,3,3
55,90133.20363018734,446,12319.142831749912,29,12.680748721332243,24,0,3,2
48,72620.93155261695,571,35373.272251417504,46,13.63575075482399,14,1,3,3
52,67688.74803115707,518,30062.92191459671,27,19.31506296994428,27,1,3,4
46,122101.76810930597,565,24135.564399511062,21,15.40396796238399,17,1,3,3
39,132775.38618732794,582,30135.92235165352,30,13.00246301937447,14,1,3,4
46,143538.5528714172,487,25898.183097067453,26,14.153112082355968,16,1,3,2
43,135906.13779389908,783,12737.26864344076,46,14.417411032820212,22,1,3,2
50,73776.36378507227,541,24955.65918300686,35,10.082057876832108,19,1,3,2
54,90626.68360016352,702,26227.13421015188,28,15.52213086546258,19,1,3,4
53,68749.00674162134,660,13670.08195375721,38,12.79975525800566,15,1,3,5
62,145204.44827712135,575,23416.77994692337,38,21.194025440120235,17,1,3,4
43,103267.38248833928,647,20485.544737417746,41,18.424403141595853,17,1,3,2
56,107464.82640503177,584,14029.968306988998,45,21.910532569821992,19,1,3,3
50,93442.51478269671,710,23740.35625611643,36,12.926251324696686,28,1,3,4
53,85008.37705342675,454,33710.014277660026,34,12.20791670157833,29,1,3,2
50,66674.12185857925,462,37727.01982935481,37,11.580319495603844,23,0,1,3
46,54502.57597034038,552,25875.374229215893,33,25.0,14,1,3,3
44,100595.0195222947,604,26284.75427076957,30,16.401481726122142,20,1,3,4
43,80920.69727177237,559,11079.135376287077,34,15.360657530699529,15,0,3,3
43,93327.80202574798,606,33940.95685581287,44,8.425202882796807,7,1,3,3
39,96583.759084368,763,15574.365560445973,41,16.59694138650893,16,1,3,3
44,89586.11345162889,696,24388.54114730652,38,11.914106812547942,23,1,3,3
46,101282.1868169596,563,34987.92525231556,41,10.34781136100536,19,1,3,3
52,81452.47672384896,462,8949.250822738988,40,20.456552012740737,24,1,3,4
47,65812.41857819835,644,26224.540340678737,25,15.820769312716704,22,1,3,3
63,42793.34265504788,585,15627.590502022877,24,18.291117172733895,19,1,3,3
56,49674.27538211285,552,24325.81613989209,22,11.817163854795972,30,1,3,3
59,64561.377754179455,454,18443.575612924065,28,17.7155939753747,14,1,3,5
52,47039.182144464496,594,15768.164117043629,34,13.701658645294511,16,1,3,5
41,118178.09774467743,515,33182.58739080092,27,14.829398011048784,9,1,3,4
46,90631.1988720718,415,23944.07682293505,34,17.304313119311693,25,1,3,3
36,33660.86075038267,707,50000.0,39,7.243714044411813,11,1,3,4
47,129435.0982809782,517,26961.438699398677,28,10.207491685221354,17,1,3,2
55,64894.50162962686,610,23103.169919796102,32,13.35140686881009,10,1,3,4
55,48538.69922316216,687,22942.546554475783,28,19.50437968783827,21,1,3,3
50,80840.78103527044,653,19289.94021808675,37,20.211476716004544,16,1,3,4
47,44842.2092216996,565,10522.550069538313,35,24.01865135310064,25,1,3,5
47,85261.70147738328,407,25849.12619589014,40,20.250289780393505,28,1,3,4
56,69350.76243001258,592,12177.322595844056,42,14.73877608374803,23,1,3,4
47,109880.35450289164,440,25304.57297748616,40,17.720030645204485,29,1,3,3
51,73337.88366482755,601,25514.118027307886,31,17.22581098677225,18,1,3,4
50,49929.78279403485,545,27161.965396307365,39,12.485290402722594,16,1,3,3
48,70807.41168666194,479,16994.025730646103,37,21.619267805544112,22,1,3,3
50,101564.60057324148,449,15712.036864224305,38,14.256672362959687,19,0,3,5
48,101945.6093306753,444,21444.254276595784,39,18.475255293328136,19,0,3,4
49,147902.56220935006,672,28961.11586163304,38,15.323836198657048,12,1,3,3
49,117670.7957401325,702,34235.92794157104,39,6.40996299737573,13,1,3,4
44,115810.79318729811,708,24691.52852787417,21,23.77844562033204,12,1,3,4
44,49221.141120163535,626,33825.36387677608,36,11.53149482150187,14,1,3,3
41,64060.165654819655,850,35060.391102391426,39,14.039767244038812,8,1,3,4
50,76844.97993079554,538,30963.913475187648,32,8.334053738658938,11,1,3,3
50,90684.28165335215,603,24495.92655587284,31,14.753480597857672,20,1,3,2
56,85815.69122786412,534,26167.56268022379,34,18.019369297150288,9,1,3,3
48,87624.95921496111,557,32710.194560579363,21,14.439847633928846,14,1,3,3
46,134569.84013249076,685,14244.219829973126,48,16.326159456410373,16,1,3,3
53,72841.47028266113,509,12466.195234579443,35,18.65347974648112,20,1,3,5
37,37976.22016677219,545,15823.45293247115,40,11.548698698032457,21,1,3,4
47,66391.62063725005,782,47313.88157413178,26,13.631921766363488,15,1,3,3
47,46261.232030557214,660,36135.472932123244,20,16.234814836524546,25,1,3,3
52,97258.17416964442,565,28924.57495871917,46,11.36648012930582,8,1,3,2
67,25501.45540738348,668,12851.395949986216,31,14.40316798676359,21,1,3,4
44,118365.15686613832,668,23837.857102550443,35,9.50526528101898,17,1,3,2
53,57412.77514438892,538,31290.082978786697,33,11.685014600484903,16,1,3,4
50,73673.48881889092,639,16183.251386876016,31,14.360811087453037,28,1,3,4
58,150000.0,818,24234.84196155833,37,15.573181631994968,14,1,3,3
56,146408.26519953203,465,23941.958290001352,32,17.37822415249721,20,1,3,3
44,98540.71529439848,720,16542.772112634866,38,16.65296823957658,21,1,3,3
59,56701.30736794637,773,24106.90565143556,33,16.73123366841468,12,1,3,2
46,106503.84704415004,523,29739.53008198381,47,10.364269355897637,15,1,3,3
46,46708.86913679122,606,37790.34153388629,35,8.921092977060802,18,1,3,4
45,70099.58501061943,405,32940.36506326666,44,9.832436342444064,10,1,3,3
44,73746.10522267128,629,36615.91073358505,27,17.426001305980577,19,1,3,3
55,84338.9999942453,494,28119.192074914798,31,17.075143911037483,16,1,3,3
44,66232.33743680723,710,36052.77601930845,27,12.440261121941578,31,1,3,4
44,97923.95804105424,682,32422.69939445882,40,10.87674298897698,15,1,3,4
54,82247.22373999546,685,34471.34631572645,23,12.112885410243472,19,1,3,3
54,99350.18764031737,466,22192.01933840369,31,7.455905929435567,19,1,3,3
52,86402.30493286905,824,38524.19776467628,28,13.758260703767611,19,1,3,5
47,80667.36554938146,756,26743.97129921341,35,17.61081131753827,12,0,3,4
42,64872.53132086405,578,20379.548400057152,36,17.22991020830977,13,1,3,3
38,94827.7174575611,567,17499.9030162687,31,17.247210763986484,19,1,3,4
61,69872.69199928798,485,13824.168189415084,38,16.75198275494583,13,1,3,4
46,62783.81640467074,627,26473.495453738244,25,11.25759603262921,23,1,3,2
48,93819.43200001636,688,19362.10363030084,46,10.334829545435802,25,1,3,3
