LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.6280000000000427,0.7326297273526805,0.9296051017905356,1.0,0.258581235697946,0.53125,0.640766116474623,0.6386554621848717,0.2550143266475686,0.6666666666660603,0.8579725448785638,0.7777777777777786,0.13829787234043067,0.18722735997208417
0.5080000000000382,0.658164761067134,1.02722590139809,1.0,0.06636155606406646,0.8124999999990905,0.4442541264403701,0.6806722689075642,0.3266475644699085,0.7222222222208075,0.6942977824709615,0.5555555555555571,0.23404255319148604,0.33502006630605763
0.5040000000000191,0.573732043389036,0.859210203581064,1.0,0.4027459954233592,0.78125,0.7774836499532682,0.8571428571428612,0.2464183381088958,0.41666666666696983,0.7576557550158398,0.7777777777777786,0.4148936170212778,0.24149363112895372
0.5120000000000005,0.51216652008209,0.6953642384105976,1.0,0.3684210526315752,0.4999999999990905,0.6837433821239358,0.4033613445378208,0.48424068767909034,0.3888888888877773,0.4044350580781426,0.5555555555555571,0.36170212765957643,0.5730239050776476
0.8400000000000318,0.9935502785107033,0.9565857247976481,1.0,0.1739130434782652,0.46875,1.6947991279974985,1.1680672268907557,-0.02865329512894732,0.7222222222208075,0.8210137275607181,0.8888888888888928,0.1276595744680904,-0.010294887454193713
0.7000000000000455,0.725886836704781,1.0007358351729252,1.0,0.24485125858123524,1.03125,0.3450638430395543,0.882352941176471,0.2464183381088958,0.8333333333321207,0.7761351636747591,0.8888888888888928,0.2021276595744652,0.17344268016053377
0.5680000000000405,0.8367047786572854,0.9011528084375797,1.0,-0.08009153318077722,0.9999999999990905,0.7644036125817308,0.9495798319327733,0.06303724928366705,0.9444444444434339,0.7185850052798273,1.0,0.26595744680851396,0.11673355435352306
0.6240000000000236,0.661096452653176,0.833210694137847,1.0,0.3501144164759751,0.6874999999990905,0.2616007474307196,0.7478991596638664,0.16905444126075508,0.7222222222208075,0.5644139387539653,0.5555555555555571,0.23404255319148604,0.32681905426627367
0.5400000000000205,0.670184696569919,0.9048319843021844,1.0,0.24485125858123524,0.3749999999990905,1.1202117720336275,0.7226890756302495,0.4040114613180492,0.4999999999990905,0.49208025343189377,0.7777777777777786,0.1702127659574515,0.42418426103646567
0.8440000000000509,0.7578422749926688,1.1049791513367708,1.0,0.15560640732265085,0.8124999999990905,0.773279352226723,0.9915966386554658,0.38395415472780314,0.7222222222208075,0.7829989440337926,0.6666666666666714,0.0851063829787222,0.1655906473564812
0.41200000000003456,0.7405452946350053,0.7687024773117486,1.0,0.114416475972547,0.8124999999990905,0.28215509187171506,0.7899159663865518,0.4011461318051488,0.7222222222208075,0.6277719112988365,0.6666666666666714,0.23404255319148604,0.43151282498691756
0.4880000000000564,0.6004104368220453,0.734608780966397,1.0,0.29977116704804985,0.53125,0.5306758019308688,0.5882352941176521,0.33810888252151017,0.5277777777773736,0.7418162618796202,0.7777777777777786,0.24468085106383342,0.4815913453149534
0.6440000000000055,0.5549692172383445,0.800098111356391,1.0,0.1441647597254132,0.84375,0.20865773902212936,0.6554621848739544,0.38395415472780314,0.6388888888886868,0.778247096092926,0.7777777777777786,0.4255319148936181,0.4931076600942248
0.6639999999999873,0.6997947815889702,0.679421142997306,1.0,0.29748283752860516,0.3124999999990905,0.417782622236075,0.6554621848739544,0.2750716332378431,0.6388888888886868,0.711193241816261,0.6666666666666714,0.30851063829787506,0.29279357878206724
0.43200000000001637,0.2442099091175578,0.3944076526857998,1.0,0.5766590389016102,0.3749999999990905,0.8199937714107648,0.3865546218487381,0.6217765042979693,0.08333333333212067,0.3099260823653722,0.44444444444444287,0.40425531914893753,0.6079218286511932
0.5160000000000196,0.7540310759308113,0.3951434878587179,1.0,0.41876430205950044,0.1875,0.7857365306758197,0.46218487394957464,0.7507163323782322,0.22222222222171695,0.3321013727560711,0.6666666666666714,0.4893617021276597,0.6234514046414219
0.8920000000000528,0.8320140721196125,1.007113073338239,1.0,0.03203661327231089,0.9374999999990905,0.5694487698536363,1.0672268907563094,0.16045845272208226,0.8055555555547471,0.87803590285111,0.6666666666666714,0.03191489361702082,0.3217588553481079
0.7119999999999891,0.6115508648490149,0.7272504292371877,1.0,0.33180778032036073,0.6874999999990905,0.6737776393646868,0.6806722689075642,0.3954154727793764,0.6388888888886868,0.7143611404435077,0.44444444444444287,0.2553191489361737,0.30657825859361765
0.6280000000000427,0.7109352096159469,0.7537404954623526,1.0,0.2013729977116725,0.8124999999990905,0.10105886016816612,0.5462184873949596,0.24068767908309496,0.6111111111104037,0.5607180570221786,0.7777777777777786,0.26595744680851396,0.5203280404815942
0.8079999999999927,0.9583699794781637,1.093451066961002,1.0,0.20823798627002077,1.15625,0.45671130488943845,1.0,-0.03724928366762015,0.8333333333321207,0.9039070749735956,1.0,0.0425531914893611,0.19158960041878004
0.7720000000000482,1.0070360598065093,1.029188128525881,1.0,0.13043478260868824,1.1875000000009095,0.27950794145127134,1.0084033613445413,0.020057306590274493,0.972222222221717,0.7993664202745521,0.8888888888888928,0.021276595744687654,0.16402024079567212
0.4560000000000173,0.8460861917326241,0.7179298503801803,1.0,0.4302059496567665,0.59375,0.5216443475552808,0.647058823529413,0.5501432664756294,0.6388888888886868,0.6013727560718038,0.5555555555555571,0.13829787234043067,0.5580177979410266
0.8840000000000146,0.7250073292289656,0.732646553838606,1.0,0.1670480549198885,0.90625,0.6890376829647948,0.8907563025210123,0.16045845272208226,0.8055555555547471,0.7344244984160468,0.8888888888888928,0.11702127659574302,0.0502530099459122
0.2720000000000482,0.30049838756962544,0.6249693402011332,1.0,0.5652173913043441,0.40625,0.47633136094674455,0.3277310924369772,0.6446991404011442,0.41666666666696983,0.44350580781415516,0.5555555555555571,0.617021276595743,0.6276391554702556
0.8800000000000523,0.838756962767512,1.2570517537404982,1.0,-0.006864988558362484,0.8124999999990905,0.6571161631890448,0.9579831932773146,0.05730659025789464,0.8611111111104037,0.8917634635691627,0.7777777777777786,0.0425531914893611,0.03193160006979667
0.58400000000006,0.3350923482849595,0.4603875398577415,1.0,0.4302059496567665,0.59375,0.366085331672366,0.4285714285714306,0.6361031518624713,0.5833333333330302,0.3495248152059105,0.6666666666666714,0.40425531914893753,0.6058279532367834
0.6720000000000255,0.6783934330108465,0.8719646799116987,1.0,0.2631578947368496,0.84375,0.864528184366236,0.7563025210084007,0.18338108882520032,0.5555555555547471,0.7228088701161539,0.7777777777777786,0.3404255319148959,0.3604955505147416
0.8800000000000523,0.8396364702433345,1.2918812852587749,1.0,-0.2265446224256351,1.3125000000009095,-0.06244160697602297,1.1344537815126046,-0.26074498567334103,1.222222222221717,1.0522703273495253,1.0,-0.05319148936170137,-0.15285290525213924
0.9200000000000728,0.7138669012019889,1.050036791758643,1.0,0.15331807780320617,0.8749999999990905,0.5225786359389701,0.9159663865546293,0.025787965616046904,0.9166666666660603,0.933474128827875,1.0,0.10638297872340274,0.05356831268539963
0.8120000000000118,0.8323072412782224,1.0951680156978227,1.0,0.03890160183065916,0.8124999999990905,0.568514481469947,1.117647058823529,0.154727793696253,0.972222222221717,1.1013727560718038,0.8888888888888928,-0.0425531914893611,0.01238876286861057
0.9080000000000155,0.6789797713280592,0.953887662496939,1.0,0.16018306636155444,0.9374999999990905,0.5227343506695945,1.0336134453781582,0.08309455587391312,1.0,0.8352692713833108,0.6666666666666714,0.0851063829787222,0.21619263653812482
0.7520000000000095,0.6039284667253,0.7559480009811139,1.0,0.16247139588099913,0.6249999999990905,0.37823108066024247,0.764705882352942,0.36962750716330106,0.5277777777773736,0.6589229144667357,0.6666666666666714,0.2553191489361737,0.33920781713487713
0.6800000000000637,0.4901788331867465,0.7959283787098386,1.0,0.41418764302059685,0.3124999999990905,0.9096854562441479,0.5798319327731107,0.3724928366762299,0.41666666666696983,0.49577613516368046,0.5555555555555571,0.35106382978723616,0.5337637410574061
0.9880000000000564,0.8601583113456428,0.8182487122884439,1.0,0.09839816933637735,0.53125,1.3969168483338592,0.6134453781512619,0.2263610315186213,0.4999999999990905,0.8093980992608252,0.6666666666666714,0.47872340425532656,0.2596405513871929
0.7520000000000095,0.7367340955731407,0.8660779985283327,1.0,0.2562929061784729,0.40625,1.1040174400498302,0.8151260504201687,0.2979942693409612,0.6388888888886868,0.6937697993664216,0.7777777777777786,0.19148936170212494,0.13104170301867413
0.5600000000000023,0.7428906479038346,0.8405690458670634,1.0,0.35697940503432335,0.7499999999990905,0.23637496107133416,0.6218487394958032,0.26361031518624145,0.8055555555547471,0.5137275607180527,0.6666666666666714,0.14893617021276384,0.30239050776478393
0.6760000000000446,0.41835238932863916,0.3183713514839397,1.0,0.5858123569794174,0.3749999999990905,0.5904702584864481,0.4285714285714306,0.4441260744985982,0.27777777777737356,0.544878563885959,0.44444444444444287,0.44680851063829863,0.5791310417030147
0.38800000000003365,0.5749047200234472,0.4927642874662723,1.0,0.5125858123569742,0.4999999999990905,0.42105263157895934,0.4789915966386573,0.5931232091690788,0.5277777777773736,0.43717001055966165,0.44444444444444287,0.3297872340425556,0.5477229104868329
0.6240000000000236,0.664321313397835,0.7449104733872929,1.0,0.35697940503432335,0.5624999999990905,1.4154469012768516,0.764705882352942,0.1747851002865275,0.4444444444434339,0.5596620908130987,0.6666666666666714,0.2021276595744652,0.08026522421916127
1.0480000000000018,0.9290530636177081,1.1743929359823468,1.0,-0.05034324942792523,0.9374999999990905,0.06508875739646669,0.9075630252100808,0.040114613180520564,1.0,0.8157338965153116,1.0,0.10638297872340274,0.12109579480021182
0.5600000000000023,0.6868953386103769,0.6632327691930371,1.0,0.21739130434781373,0.53125,0.5152600436001364,0.6638655462184886,0.48424068767909034,0.7222222222208075,0.678458289334742,0.5555555555555571,0.2872340425531945,0.4278485430116916
0.7520000000000095,0.728818528290823,0.8547951925435342,1.0,0.016018306636141233,0.8749999999990905,0.41762690750547904,0.9159663865546293,0.13180515759313494,0.7777777777764641,0.7312565997888072,0.7777777777777786,-0.11702127659574302,0.2058977490839311
0.44000000000005457,0.6030489592494845,0.7159676232523964,1.0,0.30205949656750875,0.65625,0.5759887885393766,0.5630252100840352,0.455587392550143,0.5277777777773736,0.44614572333684777,0.6666666666666714,0.382978723404257,0.31687314604781136
0.7080000000000268,0.4104368220463215,0.37748344370861275,1.0,0.26773455377573896,0.3124999999990905,0.7840236686390369,0.4957983193277329,0.6332378223495709,0.3888888888877773,0.2882787750791991,0.44444444444444287,0.4574468085106389,0.4421566916768498
0.5640000000000214,0.5452946350043959,0.6774589158695079,1.0,0.5194508009153509,0.6249999999990905,0.5875116786048125,0.6806722689075642,0.41260744985675046,0.6944444444443434,0.5237592397043329,0.5555555555555571,0.2978723404255348,0.2856395044494846
0.5440000000000396,0.5731457050718234,0.7336276674025086,1.0,0.40961098398169327,0.65625,1.0921831205232024,0.6134453781512619,0.5128939828080092,0.5833333333330302,0.6858500527983082,0.7777777777777786,0.3297872340425556,0.18199267143604914
0.5320000000000391,0.34975080621518373,0.7493254844248227,1.0,0.41647597254004154,0.65625,0.4372469635627567,0.6386554621848717,0.33524355300858133,0.4444444444434339,0.9556494192185809,0.5555555555555571,0.40425531914893753,0.45733728843134
1.0400000000000205,0.7678100263852272,1.1743929359823468,1.0,0.1372997711670365,0.59375,2.5979445655558493,0.7731092436974834,0.16618911174785467,0.6944444444443434,0.6393875395987294,0.7777777777777786,-0.11702127659574302,0.27900889897051684
0.9880000000000564,0.7505130460275566,1.115526122148644,1.0,-0.07551487414188784,1.03125,0.11616318903770662,0.9663865546218489,-0.1002865329512872,0.8888888888877773,0.8357972544878507,0.7777777777777786,0.05319148936170848,0.15878555225963709
0.34000000000003183,0.6446789797713279,0.3863134657836653,1.0,0.3981693363844272,0.40625,0.7074120211771913,0.4537815126050404,0.7306590257879861,0.2499999999990905,0.6209081309398101,0.5555555555555571,0.5106382978723474,0.5576688187052881
0.9200000000000728,0.9349164467897992,0.7701741476575918,1.0,0.12128146453089528,0.65625,1.3431952662721756,0.9579831932773146,0.2263610315186213,0.7499999999990905,0.8806758183738097,0.8888888888888928,0.1276595744680904,0.014308148665158171
0.8280000000000314,0.6133098798006458,0.7061564876134412,1.0,0.06178489702517709,0.5624999999990905,0.8270009342883782,0.8487394957983199,0.2808022922636155,0.5833333333330302,0.5881731784582911,0.3333333333333357,0.13829787234043067,0.45419647530971474
0.8800000000000523,1.0562884784520676,1.1429973019376973,1.0,-0.002288329519473109,0.9999999999990905,0.39131111803177987,1.025210084033617,0.10601719197708803,1.0,1.0390707497360125,0.7777777777777786,0.10638297872340274,0.18897225615076252
0.5920000000000414,0.48929932571093815,0.6541574687270071,1.0,0.41876430205950044,0.59375,0.3654624727499538,0.6050420168067205,0.6217765042979693,0.5277777777773736,0.6230200633579699,0.7777777777777786,0.40425531914893753,0.4091781538998447
0.7560000000000286,0.573732043389036,0.6433652195241635,1.0,0.5034324942791812,0.28125,1.681874805356557,0.6218487394958032,0.4269340974211957,0.3055555555556566,0.6900739176346349,0.7777777777777786,0.3297872340425556,0.32873844006281416
0.6000000000000227,0.3837584286133051,0.7895511405445177,1.0,0.27002288329519786,0.46875,0.6524447212706548,0.7310924369747909,0.38968481375357555,0.5555555555547471,0.5601900739176386,0.6666666666666714,0.15957446808510412,0.32838946082708276
0.4680000000000746,0.5112870126062745,0.8238901152808467,1.0,0.5217391304347956,0.84375,0.29523512924325246,0.6302521008403374,0.48424068767909034,0.7499999999990905,0.5739176346356913,0.6666666666666714,0.4574468085106389,0.44041179549816434
0.7000000000000455,0.7634124890061571,0.8957566838361544,1.0,0.23340961098398338,0.5624999999990905,0.39442541264403985,0.647058823529413,0.21489971346704806,0.7777777777764641,0.5982048574445571,0.7777777777777786,0.0,0.2699354388413866
0.9080000000000155,0.9252418645558507,1.0159430954132986,1.0,-0.16704805491991692,1.1250000000009095,0.1862348178137836,1.1848739495798384,-0.014326647564445238,1.3055555555547471,1.1019007391763438,0.7777777777777786,0.18085106382979177,-0.04205199790612113
1.0640000000000214,0.8094400469070635,1.0672062791268075,1.0,0.0846681922196666,0.6249999999990905,1.857832450949843,1.0672268907563094,0.14326647564470818,0.6111111111104037,0.7988384371700121,0.8888888888888928,-0.0851063829787222,0.13522945384750074
0.8720000000000709,0.6737027264731736,0.7944567083639953,1.0,0.17848970251716878,0.7499999999990905,0.15602616007475945,0.764705882352942,0.2464183381088958,0.7499999999990905,0.6805702217529088,0.6666666666666714,0.0,0.5006107136625388
1.0080000000000382,0.650542362943419,0.8628893794456758,1.0,-0.01144164759726607,0.96875,0.1642790407972825,1.0,0.2234957020057209,0.9166666666660603,0.7523759239704262,0.6666666666666714,0.18085106382979177,0.30884662362589665
0.6000000000000227,0.5593667546174146,0.6970811871474183,1.0,0.24713958810067993,0.5624999999990905,0.40781687947679757,0.6974789915966397,0.22922636103155014,0.41666666666696983,0.49841605068637307,0.5555555555555571,0.3723404255319167,0.1847845053219359
0.5120000000000005,0.7241278217531502,0.734608780966397,1.0,0.24485125858123524,0.53125,0.5283400809716738,0.5882352941176521,0.43839541547276895,0.4999999999990905,0.7333685322069741,0.6666666666666714,0.26595744680851396,0.32228232420171565
0.36000000000001364,0.26209322779243394,0.3728231542801126,1.0,0.4919908466819294,0.4374999999990905,0.3558081594518967,0.3109243697478945,0.5787965616045767,0.47222222222171695,0.3505807814149975,0.44444444444444287,0.5531914893617085,0.5550514744372705
0.7880000000000109,0.9815303430079183,1.0779985283296583,1.0,0.18077803203661347,0.71875,0.8217066334475192,0.8655462184873954,-0.014326647564445238,0.7777777777764641,0.8241816261879578,0.8888888888888928,0.13829787234043067,0.09998255103820952
0.52800000000002,0.5309293462327744,0.7088545499141574,1.0,0.4324942791762112,0.6249999999990905,0.2566178760511093,0.48739495798319155,0.4183381088825229,0.6388888888886868,0.6098204857444571,0.44444444444444287,0.4148936170212778,0.23416506717850893
0.40800000000001546,0.618880093814127,0.47902869757174216,1.0,0.44164759725400415,0.59375,0.3696667704764707,0.3781512605042039,0.5730659025788043,0.41666666666696983,0.5950369588173174,0.5555555555555571,0.5957446808510696,0.3639853428721054
0.8640000000000327,0.995602462620937,0.918812852587692,1.0,0.05491990846680039,0.7499999999990905,1.8100280286514874,0.9327731092436977,0.20057306590260282,0.6666666666660603,0.7919746568109787,1.1111111111111143,0.0,0.2058977490839311
0.5960000000000036,0.5883905013192603,0.6730439048319852,1.0,0.258581235697946,0.65625,0.4257240734973493,0.7394957983193322,0.2664756446991703,0.7499999999990905,0.7043294614572346,0.7777777777777786,0.2978723404255348,0.41005060198918386
0.41200000000003456,0.47815889768396147,0.8280598479273991,1.0,0.18535469107551705,0.78125,0.4280597944565443,0.7815126050420176,0.3209169054441361,0.7222222222208075,0.7096092925026412,0.6666666666666714,0.27659574468084713,0.5091607049380542
0.39200000000005275,0.5936675461741387,0.7610988471915618,1.0,0.228832951945094,0.96875,0.21644347555280774,0.7731092436974834,0.31232091690546326,0.6944444444443434,0.5960929250264044,0.5555555555555571,0.23404255319148604,0.2990752050253036
0.6120000000000232,0.5995309293462299,0.6639686043659552,1.0,0.258581235697946,0.65625,0.6248832139520459,0.6638655462184886,0.1977077363897024,0.6944444444443434,0.6927138331573417,0.5555555555555571,0.2021276595744652,0.2753446169952909
0.76400000000001,0.8006449721489304,1.0581309786607846,1.0,-0.08009153318077722,0.9999999999990905,0.15446901276860103,0.882352941176471,0.1747851002865275,1.0555555555556566,0.7238648363252338,0.7777777777777786,0.14893617021276384,0.12929680683999578
0.6320000000000618,0.6291410143652882,0.8150600932057941,1.0,0.36155606407322693,0.6249999999990905,0.8512924322640743,0.5966386554621863,0.6017191977077516,0.47222222222171695,0.7170010559662146,0.44444444444444287,0.4255319148936181,0.3147792706334016
0.8720000000000709,0.8352389328642644,0.9551140544518049,1.0,-0.05263157894736992,0.5624999999990905,1.637963251323555,1.0504201680672267,0.1977077363897024,0.6388888888886868,0.7856388595564923,0.7777777777777786,-0.06382978723404165,0.08689582969812903
0.396000000000015,0.4300791556728214,0.5999509443218045,1.0,0.44393592677346305,0.2187499999990905,0.7250077857365511,0.27731092436974336,0.4441260744985982,0.41666666666696983,0.40232312565997574,0.6666666666666714,0.4680851063829792,0.6208340603734115
0.5080000000000382,0.6757549105834073,0.9323031640912447,1.0,0.3226544622425678,0.8749999999990905,0.4096854562441763,0.6806722689075642,0.4469914040114702,0.7222222222208075,0.5089757127771932,0.8888888888888928,0.39361702127660436,0.3365904728668667
0.49200000000001864,0.76810319554383,0.7733627667402487,1.0,0.526315789473685,0.65625,0.4492369978200088,0.5042016806722742,0.3753581661891303,0.5277777777773736,0.5279831045406596,0.5555555555555571,0.36170212765957643,0.5615075902983833
0.8559999999999945,0.5960128994429752,0.608045131223939,1.0,0.15102974828374727,0.40625,0.6720647773279325,0.5966386554621863,0.29226361031518877,0.41666666666696983,0.700633579725455,0.7777777777777786,0.10638297872340274,0.199790612458564
0.7080000000000268,0.716798592788038,1.1172430708854577,1.0,0.1739130434782652,0.8124999999990905,0.15073185923390042,0.8403361344537856,0.020057306590274493,0.8611111111104037,1.0021119324181669,0.7777777777777786,0.05319148936170848,0.23678241144651935
0.6159999999999854,0.4989739079448796,0.5148393426539144,1.0,0.6086956521739211,0.3749999999990905,1.4145126128931622,0.5462184873949596,0.29512893982806077,0.5277777777773736,0.6568109820485759,0.5555555555555571,0.35106382978723616,0.13365904728669165
0.7320000000000277,0.7467018469656992,0.7441746382143748,1.0,0.17620137299770988,0.59375,0.5194643413266817,0.6722689075630228,0.33810888252151017,0.6944444444443434,0.5723336853220715,0.5555555555555571,0.14893617021276384,0.3317047635665702
0.7240000000000464,0.6021694517736691,0.9109639440765278,1.0,0.05034324942789681,0.78125,1.2180006228589377,0.9495798319327733,0.20343839541547482,0.6388888888886868,0.8241816261879578,0.8888888888888928,0.2021276595744652,0.17518757633921211
0.5920000000000414,0.633831720902954,0.8121167525141004,1.0,0.3455377574370857,0.53125,0.8257552164434685,0.6722689075630228,0.4068767908309212,0.4444444444434339,0.7085533262935613,0.6666666666666714,0.1702127659574515,0.2906997033676504
0.5520000000000209,0.3532688361184384,0.6043659553593344,1.0,0.5377574370709368,0.2499999999990905,0.7301463718467858,0.3781512605042039,0.5845272206303491,0.3888888888877773,0.7428722280887001,0.5555555555555571,0.43617021276596546,0.4646658523817848
0.5720000000000596,0.6484901788331854,0.6119695854795211,1.0,0.3363844393592643,0.65625,0.49563998754283034,0.6386554621848717,0.46418338108881585,0.6388888888886868,0.5100316789862731,0.44444444444444287,0.43617021276596546,0.5604606525911677
0.6840000000000259,0.5743183817062416,0.7787588913416741,1.0,0.1670480549198885,0.71875,0.31719090625975355,0.9747899159663902,0.154727793696253,0.8611111111104037,0.6140443505807838,0.8888888888888928,0.07446808510638192,0.3639853428721054
0.6720000000000255,0.4796247434769825,0.8587196467991163,1.0,0.18993135011440643,0.90625,0.4660541887262468,0.9663865546218489,0.18338108882520032,0.7777777777764641,0.7756071805702192,0.5555555555555571,0.27659574468084713,0.1162100854999153
0.6040000000000418,0.4456171210788611,0.6990434142752022,1.0,0.3958810068649825,0.8124999999990905,0.062130177514802654,0.6386554621848717,0.36962750716330106,0.6666666666660603,0.6874340021119281,0.5555555555555571,0.2553191489361737,0.3217588553481079
0.55600000000004,0.573732043389036,0.5918567574196771,1.0,0.46910755148742567,0.46875,0.47710993459983797,0.647058823529413,0.587392550143278,0.33333333333303017,0.6277719112988365,0.6666666666666714,0.5212765957446877,0.527656604432039
0.424000000000035,0.5775432424508935,0.7809663968604355,1.0,0.24713958810067993,0.65625,0.4251012145749087,0.5546218487395009,0.39255014326647597,0.7222222222208075,0.5311510031678921,0.44444444444444287,0.3404255319148959,0.31582620834060293
0.9320000000000164,0.7132805628847834,0.9852832965415814,1.0,0.21739130434781373,0.8749999999990905,0.1642790407972825,0.8319327731092443,0.10315186246418762,0.8333333333321207,0.7629355860612463,0.7777777777777786,0.0425531914893611,0.44808933868434764
0.43200000000001637,0.3471122837877445,0.7140053961245982,1.0,0.5354691075514921,0.6249999999990905,0.703986297103711,0.5210084033613427,0.26074498567334103,0.4444444444434339,0.5501583949313584,0.44444444444444287,0.35106382978723616,0.4301169080439706
