LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.52800000000002,0.5192025798885922,0.6210448859455511,1.0,0.4279176201372934,0.4374999999990905,0.41015260043599255,0.529411764705884,0.40974212034385005,0.5833333333330302,0.366948257655757,0.5555555555555571,0.4148936170212778,0.308323154772296
0.4440000000000168,0.5523306948109052,0.40618101545253893,1.0,0.41189931350115216,0.6249999999990905,0.18358766739333987,0.48739495798319155,0.6418338108882438,0.3611111111113132,0.2777191129883789,0.44444444444444287,0.5638297872340488,0.565869830745072
0.49600000000003774,0.4236294341835247,0.5732155997056623,1.0,0.5995423340960997,0.3749999999990905,0.6663033322952288,0.3865546218487381,0.6361031518624713,0.3888888888877773,0.3870116156283032,0.44444444444444287,0.4893617021276597,0.5761647181992657
0.8079999999999927,0.650542362943419,0.900662251655632,1.0,0.4645308924485221,0.59375,0.4819370912488523,0.6302521008403374,0.26361031518624145,0.4444444444434339,0.5401267159450924,0.5555555555555571,0.27659574468084713,0.3189670214622282
0.396000000000015,0.6045148050425055,0.6907039489820974,1.0,0.3775743707093966,0.6249999999990905,0.1711304889442431,0.5378151260504183,0.5501432664756294,0.6111111111104037,0.7143611404435077,0.6666666666666714,0.4680851063829792,0.22072936660268994
0.6040000000000418,0.4989739079448796,0.550895266127057,1.0,0.453089244851256,0.4999999999990905,0.5094985985674327,0.5630252100840352,0.4785100286532895,0.5555555555547471,0.4799366420274609,0.5555555555555571,0.35106382978723616,0.3563077996859221
0.4840000000000373,0.5329815303430081,0.5315182732401311,1.0,0.5903890160183067,0.59375,0.32871379632513253,0.5798319327731107,0.39255014326647597,0.5277777777773736,0.4403379091869084,0.44444444444444287,0.2978723404255348,0.4739138021287772
0.4880000000000564,0.35121665200820473,0.4471425067451591,1.0,0.5812356979405138,0.34375,0.5613516038617377,0.4285714285714306,0.6160458452721969,0.4444444444434339,0.6388595564941895,0.44444444444444287,0.6808510638297918,0.17780492060722963
0.5160000000000196,0.48754031075930016,0.5810645082168264,1.0,0.6338672768878837,0.40625,0.2608221737776546,0.48739495798319155,0.5931232091690788,0.3888888888877773,0.40865892291446926,0.44444444444444287,0.31914893617021534,0.49904030710172975
0.40800000000001546,0.1873350923482846,0.3409369634535224,1.0,0.7276887871853717,0.34375,0.5588601681719183,0.25210084033613356,0.7449856733524314,0.27777777777737356,0.2909186906019059,0.44444444444444287,0.6276595744680904,0.7958471470947472
0.6920000000000073,0.6487833479917882,0.7068923227863593,1.0,0.228832951945094,0.6249999999990905,0.4039240112114726,0.7142857142857153,0.36962750716330106,0.6111111111104037,0.5263991552270326,0.5555555555555571,0.3404255319148959,0.4259291572151511
0.6000000000000227,0.5854588097332183,0.5501594309541389,1.0,0.32951945080091605,0.6874999999990905,0.3005294300841115,0.529411764705884,0.22063037249282047,0.7777777777764641,0.47571277719113425,0.5555555555555571,0.43617021276596546,0.3121619263653841
0.6920000000000073,0.45822339489885167,0.4338974736325767,1.0,0.4599542334096185,0.4999999999990905,0.422298349423869,0.39495798319327946,0.48424068767909034,0.5277777777773736,0.554910242872225,0.3333333333333357,0.382978723404257,0.5138719246204886
0.3240000000000691,0.1949574904719995,0.5818003433897516,1.0,0.6933638443936019,0.53125,0.5446901276860956,0.29411764705882604,0.7707736389685067,0.41666666666696983,0.2972544878563852,0.44444444444444287,0.47872340425532656,0.5873320537428057
0.21600000000000819,0.10993843447668894,0.44419916605347254,0.0,0.44164759725400415,0.3749999999990905,0.45048271566489007,0.29411764705882604,0.6103151862464244,0.33333333333303017,0.379091869060197,0.5555555555555571,0.5212765957446877,0.5566218809980796
0.11599999999998545,0.3805335678686603,0.46651949963208494,1.0,0.6613272311213052,0.28125,0.27483649953288136,0.15126050420168013,0.6189111747850973,0.3055555555556566,0.30306230200633877,0.44444444444444287,0.5212765957446877,0.5342872099110139
0.5960000000000036,0.57988859571973,0.6899681138091793,1.0,0.3226544622425678,0.40625,0.6035502958579855,0.48739495798319155,0.6246418338108981,0.41666666666696983,0.6193241816261832,0.5555555555555571,0.3404255319148959,0.3596231024254095
0.5760000000000218,0.5438287892113749,0.5874417463821473,1.0,0.24256292906177634,0.5624999999990905,0.40018685767674356,0.6302521008403374,0.3724928366762299,0.7222222222208075,0.6230200633579699,0.5555555555555571,0.26595744680851396,0.5978014308148616
0.47600000000005593,0.26062738199941293,0.32229580573952177,1.0,0.7734553775743933,0.1875,0.2953908439738484,0.3109243697478945,0.7478510028653318,0.22222222222171695,0.3870116156283032,0.3333333333333357,0.6063829787234027,0.6491013784679822
0.6360000000000241,0.46174142480210634,0.44419916605347254,1.0,0.4645308924485221,0.28125,0.7668950482715502,0.21008403361344818,0.5816618911174771,0.33333333333303017,0.43241816261879507,0.6666666666666714,0.6276595744680904,0.6559064735648192
0.4560000000000173,0.33391967165054126,0.5084621044885935,1.0,0.38443935926773065,0.4374999999990905,0.37900965431330746,0.5378151260504183,0.7421203438395594,0.3888888888877773,0.4514255543822614,0.6666666666666714,0.4574468085106389,0.3807363461874047
0.8680000000000518,0.460861917326298,0.652195241599216,1.0,0.3409610983981537,0.5624999999990905,0.24571784490814252,0.6134453781512619,0.49283667621776317,0.5833333333330302,0.4466737064413877,0.5555555555555571,0.39361702127660436,0.346536381085329
0.4280000000000541,0.5620052770448538,0.6318371351483947,1.0,0.631578947368439,0.46875,0.39053254437868645,0.39495798319327946,0.36676217765042907,0.5555555555547471,0.38120380147834965,0.6666666666666714,0.3297872340425556,0.521723957424534
0.5120000000000005,0.4297859865142186,0.5300466028942807,1.0,0.46681922196796677,0.4374999999990905,0.6635004671441891,0.5798319327731107,0.7163323782234841,0.33333333333303017,0.3305174234424513,0.6666666666666714,0.382978723404257,0.5383004711219712
0.44000000000005457,0.4069187921430597,0.41206769683591205,0.0,0.5697940503432477,0.46875,0.4096854562441763,0.235294117647058,0.7707736389685067,0.3055555555556566,0.421858500527982,0.44444444444444287,0.4680851063829792,0.6717850287907865
0.6360000000000241,0.35414834359424674,0.6769683590875673,1.0,0.32723112128147136,0.53125,0.21223917782623403,0.6050420168067205,0.4040114613180492,0.47222222222171695,0.4303062302006282,0.5555555555555571,0.4574468085106389,0.4531495376025134
0.5200000000000387,0.72442099091176,0.43929359823400205,1.0,0.5583524027459958,0.3124999999990905,0.4233883525381543,0.5462184873949596,0.46704871060171627,0.4444444444434339,0.48838437170010707,0.5555555555555571,0.39361702127660436,0.33763741057407515
0.49200000000001864,0.5253591322192932,0.6904586705911271,1.0,0.1967963386727547,0.40625,0.423076923076934,0.5546218487395009,0.587392550143278,0.3888888888877773,0.5274551214361196,0.5555555555555571,0.36170212765957643,0.47879951142907373
0.5120000000000005,0.3550278510700622,0.7348540593573745,1.0,0.1372997711670365,0.71875,0.46480847088133714,0.48739495798319155,0.18911174785100116,0.6388888888886868,0.6182682154171033,0.6666666666666714,0.3297872340425556,0.28616297330308527
0.7720000000000482,0.5488126649076506,0.5006131959774365,1.0,0.4645308924485221,0.65625,0.3710682030520047,0.5126050420168085,0.4011461318051488,0.4444444444434339,0.5401267159450924,0.5555555555555571,0.6702127659574515,0.49938928633746116
0.6159999999999854,0.6388155965992368,0.6237429482462602,1.0,0.4508009153317971,0.5624999999990905,0.2608221737776546,0.6218487394958032,0.4154727793696509,0.5555555555547471,0.3505807814149975,0.5555555555555571,0.36170212765957643,0.455068923399061
0.20000000000004547,0.33743770155379593,0.5283296541574671,1.0,0.6567505720823732,0.1875,0.4168483338523856,0.4033613445378208,0.6762177650429919,0.027777777777373558,0.25923970432946675,0.44444444444444287,0.8510638297872433,0.5013086721340088
0.5680000000000405,0.5458809733216015,0.6992886926661797,1.0,0.44622425629290774,0.65625,0.31516661476175045,0.6722689075630228,0.4297994269340961,0.6388888888886868,0.5285110876451995,0.5555555555555571,0.14893617021276384,0.5018321409876094
0.6680000000000632,0.5016124303723188,0.8390973755212201,1.0,0.20594965675057608,0.8749999999990905,0.23512924322642448,0.6554621848739544,0.3724928366762299,0.6388888888886868,0.6304118268215433,0.7777777777777786,0.26595744680851396,0.2722038038736727
0.5520000000000209,0.7384931105247716,0.545744419916609,1.0,0.352402745995434,0.4374999999990905,0.28168794767984195,0.5714285714285694,0.5415472779369566,0.6111111111104037,0.7629355860612463,0.5555555555555571,0.2872340425531945,0.30814866515442674
0.4880000000000564,0.45822339489885167,0.6161393181260735,1.0,0.32951945080091605,0.59375,0.4202740579258659,0.48739495798319155,0.5702005730659039,0.4999999999990905,0.34635691657867795,0.6666666666666714,0.35106382978723616,0.3022160181469218
0.6240000000000236,0.3837584286133051,0.4844248221731675,1.0,0.6201372997711729,0.4999999999990905,0.5588601681719183,0.46218487394957464,0.5386819484240561,0.4444444444434339,0.46832101372756085,0.6666666666666714,0.382978723404257,0.366079218286508
0.58400000000006,0.46643213133978634,0.8106450821682643,1.0,0.24485125858123524,0.46875,0.49797570850205375,0.5630252100840352,0.6790830945558639,0.6111111111104037,0.40337909186906273,0.5555555555555571,0.27659574468084713,0.4536730064561141
0.6280000000000427,0.1014365288771586,0.6141770909982824,1.0,0.4324942791762112,0.3749999999990905,0.5177514792899274,0.5126050420168085,0.6504297994269166,0.5833333333330302,0.6768743400211221,0.6666666666666714,0.4680851063829792,0.6253707904379695
0.4480000000000359,0.4529463500439732,0.6897228354182019,1.0,0.49656750572083297,0.65625,0.09249454998445117,0.5126050420168085,0.5530085959885582,0.5555555555547471,0.5475184794086658,0.6666666666666714,0.43617021276596546,0.5187576339207851
0.39200000000005275,0.5385517443564893,0.8700024527839147,1.0,0.4324942791762112,0.5624999999990905,0.20569915914046533,0.4705882352941231,0.5816618911174771,0.6666666666660603,0.4635691657867014,0.44444444444444287,0.382978723404257,0.4363985342872141
0.396000000000015,0.34506009967751083,0.32548442482217155,1.0,0.4508009153317971,0.4999999999990905,0.48333852382435794,0.4537815126050404,0.4240687679083237,0.4444444444434339,0.5897571277719109,0.44444444444444287,0.47872340425532656,0.6248473215843688
0.3320000000000505,0.20140721196129618,0.4991415256315932,1.0,0.338672768878709,0.53125,0.1404546870134027,0.3865546218487381,0.5816618911174771,0.4999999999990905,0.6414994720168963,0.5555555555555571,0.6063829787234027,0.6166463095445849
0.4480000000000359,0.5312225153913772,0.4383124846700994,1.0,0.3455377574370857,0.34375,0.41451261289319064,0.44537815126050617,0.5730659025788043,0.41666666666696983,0.37381203801478335,0.44444444444444287,0.4680851063829792,0.42121793753271675
0.9200000000000728,0.7358545880973324,0.6649497179298507,1.0,0.3226544622425678,0.71875,0.3730924945500078,0.8487394957983199,0.3266475644699085,0.6944444444443434,0.5322069693769791,0.5555555555555571,0.2978723404255348,0.3025649973826532
0.5880000000000223,0.27587217824684984,0.5378955114054449,1.0,0.5926773455377514,0.3749999999990905,0.35144814699472704,0.3613445378151283,0.544412607449857,0.4444444444434339,0.6203801478352702,0.44444444444444287,0.4680851063829792,0.5820973652067778
0.5400000000000205,0.287598944591025,0.5538386068187364,1.0,0.30205949656750875,0.8124999999990905,0.35222672064779204,0.5462184873949596,0.40974212034385005,0.7499999999990905,0.4926082365364337,0.3333333333333357,0.36170212765957643,0.41284243587507063
0.49600000000003774,0.37203166226913,0.2830512631837152,1.0,0.5514874141876476,0.34375,0.3906882591093108,0.5630252100840352,0.5702005730659039,0.47222222222171695,0.5242872228088729,0.3333333333333357,0.31914893617021534,0.5028790786948178
0.5480000000000018,0.5288771621225408,0.6102526367427075,1.0,0.3981693363844272,0.59375,0.2977265649330434,0.5210084033613427,0.23209169054442214,0.5833333333330302,0.5427666314677921,0.5555555555555571,0.2553191489361737,0.4454719944163301
0.43200000000001637,0.6745822339489891,0.5916114790286997,1.0,0.4508009153317971,0.53125,0.17891622547492148,0.529411764705884,0.4785100286532895,0.6666666666660603,0.4044350580781426,0.44444444444444287,0.30851063829787506,0.6253707904379695
0.3240000000000691,0.4130753444737607,0.4255580083394648,1.0,0.41647597254004154,0.28125,0.5590158829025427,0.4957983193277329,0.6504297994269166,0.47222222222171695,0.5158394931362196,0.44444444444444287,0.31914893617021534,0.3810853254231361
0.6639999999999873,0.4992670771034895,0.6686288937944553,1.0,0.5720823798627208,0.4374999999990905,0.4358455309872227,0.5210084033613427,0.4240687679083237,0.5277777777773736,0.47940865892292095,0.6666666666666714,0.2553191489361737,0.35840167510033183
0.6280000000000427,0.6467311638815545,0.6288937944567152,1.0,0.47139588100687035,0.65625,0.41793833696667093,0.5378151260504183,0.35816618911175624,0.5277777777773736,0.6774023231256621,0.5555555555555571,0.31914893617021534,0.43622404466934483
0.55600000000004,0.528583992963938,0.5673289183223034,1.0,0.5514874141876476,0.4374999999990905,0.4822485207100726,0.529411764705884,0.48710601719199076,0.6666666666660603,0.44720168954594186,0.7777777777777786,0.3723404255319167,0.496248473215843
0.36800000000005184,0.29228965112869787,0.5246504782928696,1.0,0.702517162471409,0.4999999999990905,0.5322329492369988,0.4537815126050404,0.48710601719199076,0.2499999999990905,0.2486800422386466,0.44444444444444287,0.5106382978723474,0.7168033502006637
0.396000000000015,0.28320140721196196,0.33971057149864947,1.0,0.6224256292906176,0.1875,0.30286515104330647,0.20168067226890685,0.7535816618911042,0.3888888888877773,0.4640971488912342,0.44444444444444287,0.6808510638297918,0.7164543709649251
0.6480000000000246,0.6572852535913256,0.7385332352219791,1.0,0.3935926773455378,0.71875,0.10728744939274293,0.6134453781512619,0.35816618911175624,0.8611111111104037,0.4688489968321008,0.44444444444444287,0.18085106382979177,0.36101901936834935
0.32000000000005,0.42450894165934017,0.3053715967623276,1.0,0.5240274599542403,0.1562499999990905,0.6557147306135107,0.19327731092437261,0.6819484240687643,0.22222222222171695,0.5237592397043329,0.5555555555555571,0.40425531914893753,0.5243413016925516
0.41200000000003456,0.4869539724420946,0.6075545744419912,1.0,0.5194508009153509,0.2499999999990905,0.3570538772968064,0.3613445378151283,0.8424068767908466,0.3055555555556566,0.38489968321013635,0.22222222222222143,0.4255319148936181,0.6402024079567283
0.36400000000003274,0.5584872471415991,0.3117488349276485,1.0,0.5240274599542403,0.2187499999990905,0.6809405169729246,0.41176470588235503,0.5329512893982837,0.3055555555556566,0.20485744456177457,0.44444444444444287,0.7553191489361737,0.5178851858314388
0.5,0.703312811492232,0.6396860436595517,1.0,0.3913043478260789,0.3749999999990905,0.23637496107133416,0.5126050420168085,0.5272206303725113,0.6388888888886868,0.4815205913410736,0.6666666666666714,0.44680851063829863,0.568836154248828
0.6520000000000437,0.4761067135737278,0.7274957076281581,1.0,0.4782608695652186,0.53125,0.647617564621612,0.5630252100840352,0.3438395415472826,0.4999999999990905,0.7016895459345278,0.6666666666666714,0.30851063829787506,0.29663235037515534
0.34000000000003183,0.32307241278217447,0.46333088054942806,1.0,0.6842105263157805,0.125,0.39785113671754857,0.20168067226890685,0.5558739255014586,0.22222222222171695,0.3479408658922907,0.22222222222222143,0.44680851063829863,0.5766881870528735
0.5040000000000191,0.5291703312811435,0.5501594309541389,1.0,0.5057208237986259,0.3749999999990905,0.45717844908128313,0.31932773109243584,0.6733524355300915,0.47222222222171695,0.4551214361140481,0.5555555555555571,0.7021276595744723,0.5824463444425092
0.4000000000000341,0.44503078276165553,0.6877606082904109,1.0,0.21967963386727263,0.71875,0.3572095920274023,0.6050420168067205,0.30659025787966243,0.6944444444443434,0.4978880675818331,0.5555555555555571,0.31914893617021534,0.6620136101902006
0.6280000000000427,0.34916446789797817,0.7088545499141574,1.0,0.2883295194508122,0.7499999999990905,0.41902834008095624,0.6554621848739544,0.3180515759312357,0.6111111111104037,0.3484688489968306,0.6666666666666714,0.2553191489361737,0.4552434130169303
0.396000000000015,0.4242157725007303,0.543782192788818,1.0,0.3661327231121163,0.3749999999990905,0.6230146371846672,0.46218487394957464,0.547277936962729,0.3611111111113132,0.4625131995776073,0.3333333333333357,0.5212765957446877,0.6157738614552457
0.44000000000005457,0.4635004397537372,0.3853323522197698,1.0,0.5720823798627208,0.5624999999990905,0.32326378075364914,0.3613445378151283,0.3724928366762299,0.5555555555547471,0.5744456177402313,0.6666666666666714,0.617021276595743,0.3090211132437659
0.4159999999999968,0.45880973321606433,0.7260240372823148,1.0,0.5377574370709368,0.3749999999990905,0.2890065400187041,0.18487394957983128,0.5128939828080092,0.3888888888877773,0.40496304118268256,0.6666666666666714,0.5106382978723474,0.45576688187053094
0.4800000000000182,0.4731750219876858,0.6085356880058868,1.0,0.40961098398169327,0.59375,0.24244783556525817,0.3781512605042039,0.5415472779369566,0.47222222222171695,0.30411826821541865,0.5555555555555571,0.26595744680851396,0.46833013435701076
0.38400000000001455,0.7082966871885077,0.6303654648025514,1.0,0.4599542334096185,0.40625,0.5233572095920351,0.41176470588235503,0.6189111747850973,0.3611111111113132,0.25554382259768005,0.6666666666666714,0.3723404255319167,0.45384749607398334
0.6240000000000236,0.6203459396071551,0.7115526122148665,1.0,0.44164759725400415,0.5624999999990905,0.5549672999065933,0.764705882352942,0.36962750716330106,0.4999999999990905,0.687961985216468,0.44444444444444287,0.4680851063829792,0.44686791135927706
0.40800000000001546,0.4497214892993213,0.4118224184449346,1.0,0.47139588100687035,0.3749999999990905,0.5246029274369448,0.26890756302520913,0.6189111747850973,0.4444444444434339,0.4456177402323078,0.44444444444444287,0.5638297872340488,0.5730239050776476
0.5680000000000405,0.593374377015536,0.6131959774343869,1.0,0.2791762013729908,0.6249999999990905,0.3327623793211103,0.6974789915966397,0.4068767908309212,0.5833333333330302,0.6029567053854237,0.5555555555555571,0.09574468085106957,0.39591694294190205
0.41200000000003456,0.2714746408677797,0.3630120186411574,1.0,0.5675057208237888,0.3749999999990905,0.5900031142946318,0.25210084033613356,0.802292263610326,0.16666666666606034,0.39968321013727603,0.5555555555555571,0.5425531914893611,0.7171523294363951
0.5400000000000205,0.5728525359132206,0.7390237920039269,1.0,0.5011441647597223,0.40625,0.5130800373715374,0.4957983193277329,0.43553008595986853,0.6944444444443434,0.38489968321013635,0.44444444444444287,0.2978723404255348,0.3304833362414925
0.5600000000000023,0.4763998827323377,0.42604856512141254,1.0,0.4508009153317971,0.40625,0.3430395515415796,0.46218487394957464,0.5530085959885582,0.4999999999990905,0.5100316789862731,0.6666666666666714,0.5319148936170208,0.4262781364508825
0.5040000000000191,0.35385517443564396,0.6269315673289171,1.0,0.5675057208237888,0.4374999999990905,0.40454687013394164,0.7142857142857153,0.4699140401146167,0.5833333333330302,0.5770855332629381,0.5555555555555571,0.5212765957446877,0.6578258593613668
0.38800000000003365,0.373497508062151,0.48982094677459287,1.0,0.5080091533180706,0.40625,0.3623481781376654,0.5042016806722742,0.4756446991403891,0.4999999999990905,0.5934530095036976,0.44444444444444287,0.5106382978723474,0.4946780666550339
0.76400000000001,0.28789211374962775,0.5739514348785875,1.0,0.4645308924485221,0.3749999999990905,0.638586110246024,0.6134453781512619,0.4469914040114702,0.3888888888877773,0.6488912354804697,0.5555555555555571,0.2127659574468126,0.42697609492235244
0.35599999999999454,0.4898856640281437,0.512631837135153,1.0,0.5080091533180706,0.3124999999990905,0.5038928682653534,0.34453781512605275,0.6246418338108981,0.33333333333303017,0.5976768743400243,0.44444444444444287,0.47872340425532656,0.6545105566218865
0.4280000000000541,0.31134564643799223,0.34952170713760466,1.0,0.7826086956521863,0.2187499999990905,0.3796325132357765,0.3109243697478945,0.6418338108882438,0.3888888888877773,0.22280887011616102,0.3333333333333357,0.6382978723404307,0.6904554179026334
0.2680000000000291,0.5535033714453164,0.41623742948246445,1.0,0.41876430205950044,0.1875,0.4061040174400432,0.27731092436974336,0.8051575931232264,0.47222222222171695,0.24181626187962735,0.44444444444444287,0.765957446808514,0.6972605129994776
0.37200000000007094,0.2582820287305765,0.49227373068432456,1.0,0.5308924485125885,0.34375,0.30177514792902116,0.4285714285714306,0.6389684813753718,0.3055555555556566,0.5147835269271326,0.22222222222222143,0.4148936170212778,0.5105566218810011
0.6680000000000632,0.7021401348578138,0.9107186656855575,1.0,0.23340961098398338,0.84375,0.34630956088446396,0.7058823529411811,0.5358166189111842,0.5833333333330302,0.7571277719112999,0.7777777777777786,0.2021276595744652,0.38248124236608305
0.6240000000000236,0.4423922603342092,0.5302918812852582,1.0,0.4302059496567665,0.4999999999990905,0.4388041108688867,0.3613445378151283,0.5128939828080092,0.3055555555556566,0.5744456177402313,0.5555555555555571,0.40425531914893753,0.6738789042052034
0.30000000000001137,0.3131046613896231,0.47902869757174216,1.0,0.453089244851256,0.28125,0.7611336032388749,0.4789915966386573,0.4957020057306636,0.4999999999990905,0.46726504751848097,0.44444444444444287,0.39361702127660436,0.43622404466934483
0.5360000000000582,0.43828789211374897,0.7088545499141574,1.0,0.4050343249428039,0.4374999999990905,0.487698536281556,0.4705882352941231,0.5644699140401315,0.4444444444434339,0.37645195353749017,0.5555555555555571,0.5638297872340488,0.4428546501483197
0.5960000000000036,0.5318088537085899,0.776060829040965,1.0,0.10526315789472562,0.84375,0.27717222049207635,0.6638655462184886,0.4154727793696509,0.7777777777764641,0.5855332629355843,0.6666666666666714,0.2127659574468126,0.40848019542837477
0.17200000000002547,0.45851656405746155,0.48736816286484697,0.0,0.588100686498862,0.28125,0.4528184366241135,0.15126050420168013,0.7707736389685067,0.22222222222171695,0.4192185850052823,0.3333333333333357,0.43617021276596546,0.8059675449310788
0.6000000000000227,0.4995602462620923,0.4027471179789117,1.0,0.3066361556063981,0.6249999999990905,0.45017128620366975,0.6134453781512619,0.4212034383954233,0.6111111111104037,0.566525871172118,0.5555555555555571,0.4574468085106389,0.5997208166114092
0.2880000000000109,0.3852242744063332,0.4083885209713074,1.0,0.6659038901601946,0.1562499999990905,0.5744316412332751,0.29411764705882604,0.6590257879656463,0.3055555555556566,0.6019007391763438,0.44444444444444287,0.4148936170212778,0.565869830745072
0.3120000000000118,0.385517443564936,0.6992886926661797,1.0,0.4576659038901738,0.7499999999990905,0.23777639364683978,0.7983193277310932,0.4154727793696509,0.5555555555547471,0.3833157338965165,0.5555555555555571,0.3723404255319167,0.3179200837550198
0.5080000000000382,0.7619466432131361,0.6867794947265153,1.0,0.4210526315789451,0.78125,0.19869199626285194,0.6386554621848717,0.18338108882520032,0.7499999999990905,0.6055966209081305,0.44444444444444287,0.13829787234043067,0.40970162275345245
0.6440000000000055,0.5356200527704473,0.6850625459897017,1.0,0.5102974828375295,0.78125,0.2810650887574013,0.5714285714285694,0.3237822349570081,0.5833333333330302,0.5063357972544864,0.3333333333333357,0.4148936170212778,0.6124585587157583
0.7720000000000482,0.4561712107886251,0.6791758646063286,1.0,0.32494279176201246,0.65625,0.5012457178449097,0.5546218487395009,0.2779369627507151,0.6388888888886868,0.7845828933474053,0.44444444444444287,0.36170212765957643,0.19839469551561706
0.5960000000000036,0.5658164761067113,0.450331125827816,1.0,0.7093821510297431,0.4374999999990905,0.4531298660853338,0.4705882352941231,0.6733524355300915,0.47222222222171695,0.4456177402323078,0.5555555555555571,0.39361702127660436,0.7726400279183423
0.19600000000002638,0.5233069481090524,0.4164827078734348,1.0,0.5743707093821655,0.3749999999990905,0.6561818748053838,0.41176470588235503,0.5587392550143306,0.33333333333303017,0.2808870116156257,0.3333333333333357,0.35106382978723616,0.5616820799162454
0.6440000000000055,0.5007329228965105,0.5604611233750276,1.0,0.3340961098398054,0.4374999999990905,0.24135783245094444,0.647058823529413,0.36962750716330106,0.5555555555547471,0.5554382259767721,0.5555555555555571,0.5,0.45070668295236516
0.6920000000000073,0.4702433304016367,0.7122884473877846,1.0,0.3203661327231231,0.65625,0.33572095920277434,0.7394957983193322,0.3323782234956809,0.5555555555547471,0.6752903907074952,0.5555555555555571,0.2553191489361737,0.4669342174140638
0.396000000000015,0.2931691586045133,0.5089526612705413,1.0,0.3798627002288413,0.5624999999990905,0.17829336655248085,0.4285714285714306,0.498567335243564,0.5277777777773736,0.41974656810982225,0.44444444444444287,0.5638297872340488,0.4582097365206792
0.5320000000000391,0.35092348284960195,0.46897228354181664,1.0,0.617848970251714,0.2499999999990905,0.6466832762379227,0.19327731092437261,0.7163323782234841,0.13888888888777728,0.410242872228082,0.3333333333333357,0.5744680851063819,0.5892514395393462
0.5200000000000387,0.6452653180885335,0.7350993377483448,1.0,0.41876430205950044,0.40625,0.5224229212083458,0.5798319327731107,0.498567335243564,0.5277777777773736,0.49419218585005353,0.5555555555555571,0.5212765957446877,0.5135229453847501
0.28400000000004866,0.4025212547639967,0.39391709590385204,1.0,0.8260869565217348,0.1562499999990905,0.6113360323886639,0.3277310924369772,0.7335243553008866,0.27777777777737356,0.19376979936642869,0.3333333333333357,0.6276595744680904,0.6311289478276052
0.4280000000000541,0.5892700087950686,0.6698552857493283,1.0,0.2906178489702569,0.78125,0.42743693553410367,0.6638655462184886,0.36389684813752865,0.7222222222208075,0.6362196409714898,0.6666666666666714,0.382978723404257,0.48368522072937026
